PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL)
-0.4130827171131021,0.2195136131098938,-0.06790838888977696,1.2789817055060047,0.3317124387976205,0.6048420584143136,1.0988433878459647,1.0468848206544266,-0.22225672278053532,1.5689288119142129,-0.18158579031602978,-0.01772199979398033,-0.379898522195639,1.3639350794935767,-0.12471999989402963,-0.48673727732947214,0.30665273530449993,-0.7444769699166431,-0.6998163228732575,-0.11633922418059993,-0.03145177522686087,-0.07722832001956838,-0.338783450614409,-0.36706431594081784,0.33627433580013055,0.020064334356097592,-0.08668382988239506,-0.07006348626528791
0.030181795841959794,-0.47705241034045165,-0.44991174782615223,-0.8519830762317664,-0.11251564201769777,-0.7825728426313134,-0.4803956347866227,-0.48523703576721605,-0.7559968573868415,-0.32484071292417577,-0.2230272116220392,-1.703652318305484,0.3223129265828054,-0.379420923455533,-0.12520718914642517,0.3741205868192943,-0.7038505517921159,1.046395028278005,0.7133093747080208,0.0437487138560037,-0.03145056004357094,-0.07722834783442181,-0.6126086304519921,-0.6082920397596306,-0.46783696223914895,-0.023755760867216265,0.22508659763727348,1.0035200508663253
-0.010798848954585992,-1.1482688391191433,-1.5278579921234294,-1.4457799768640591,-0.5365529562942519,-1.4050822973958679,-0.5268162339229664,-0.6210903083954713,-1.25920494270584,-0.47493226596150717,-0.091435162499464,0.6948947103657381,-0.16082693624464017,-0.7573802395876273,-0.2714438522891743,-1.0464736480128047,-0.8430699089127138,1.09132566215464,1.3015078477978146,-0.2542032235645958,-0.031451042855560093,-0.07722835003241857,-0.2136525976844095,-0.19380592328999544,-1.1525927481088463,0.00889116188864528,-1.010596676430347,-0.4733741988620475
0.232071635352391,0.9716906149999359,1.8805625781611799,-0.467520939634409,-0.31881061227984625,1.4279744541824437,-0.5174912134810338,-0.44920641139211837,1.3775721687991305,-0.3111168575568427,-0.09366682758882505,0.2538992490180766,1.044682554320036,-0.4763013216953431,-0.16714904390392477,1.034376153286936,2.4807181076121094,-0.9248241529591338,-1.5779882263565634,0.17471924663839009,-0.031449953393198934,-0.07722834805182048,-0.2536924877274207,-0.2189333505876683,0.02029242959843968,-0.008989110134349273,-0.6682231065364643,-2.300212263807732
-0.3174694049209785,0.8238494347873363,0.5727398627879365,0.4990672192482912,0.3227202090386993,0.5625820881391438,0.623998459937355,0.9277804831642334,1.3915160589717237,0.6433467563389006,0.08446908892277291,-0.01274372774434978,-0.5242304871946085,1.2254281561474039,0.3408787476696169,-0.6769311548524908,-0.3322977521817153,-0.9248241529591338,0.0756129239720449,0.2911520139899698,-0.03145209971460823,-0.07722833678074467,0.04578846665533703,0.13994721776354357,0.6850160895887693,0.03926933977022986,-0.25214858486229075,-0.06016381208251126
0.3335214643185843,-0.5711470175748056,0.2877357006028255,-1.2013280547624505,-0.14236126957462747,-0.02998329516912711,-0.2813700666833384,-0.4079828376898561,0.3837532623232078,-0.1530453910391546,-0.038115725332724074,0.1405475528685584,1.083697314018892,-0.2821108715029855,-0.02384786832697151,1.6597446730736034,-0.7395183708683541,0.2406871532808488,0.40346606371779814,0.5314317783583162,-0.03144935896933814,-0.07722835008009792,-0.01646928076418007,-0.01569027965177706,-0.7677667002067237,-0.020348690312845766,1.5588666608527737,1.2074384354344698
-0.007447406560923595,-0.9624517294236816,-1.4379534253923467,-0.3684843522733662,-0.30436162434097974,-1.1236823922711188,-0.4537934628044796,-0.3552318692764686,-1.6923402525389495,-0.3753056021230701,0.028111706948437506,0.11707445076122898,0.2181051336215794,-0.587175467630347,-0.4964273940749456,-0.32006663811228575,-0.6826010510453836,0.9135591352378974,0.3854905599478139,-0.5578717929854293,-0.031449464937616196,-0.07722834181488043,0.2996677130705579,0.23603178128843508,-0.8285594646581003,-0.02309573883992554,-0.19487432025626847,0.773069170666411
-0.09494643780604618,-0.2010969786381334,0.06273638383351604,-0.5243171084998561,-0.16373713825833525,-0.02283710890566558,-0.1514749824948534,-0.047210354893529996,0.6790189798248023,0.2519042154523644,0.04906508438646361,0.004141584964054907,0.30020956730753434,0.15769420807355233,0.6678699318975194,0.07833248707858345,0.5539322098212278,-0.5440018736960875,-0.9366044336315409,1.5672998290051248,-0.03145117641371726,-0.07722834696518566,0.13665259800945437,0.18884447177642869,-0.35008359012635376,-0.013586118292857916,-0.5775888245525643,-0.022600521581163303
-0.10194262034405345,1.0928988737626208,0.8116604258846727,-0.05557820764446766,-0.4795003150649451,0.4442487334547034,-0.5784859051510158,-0.5357923335190399,-0.3426508395565072,-1.7744560969408933,-0.37746975176342207,-0.030041940305850404,-0.27067415641977827,-0.6810535211629652,-0.5299968459724803,1.4229310658300933,-0.2620347223415588,0.03409915358695676,-0.06917056306896029,-0.5634295433012636,-0.03145163445764405,-0.07722834180651986,-0.6886376754827578,-0.8185478325640736,0.8504607969639153,-0.005788286603522655,0.02631250124596526,-0.09364661141701867
-0.16749015856640606,0.18027470604364623,0.43905314682193586,0.8125497613759771,-0.04620673640977209,0.6494783686369918,0.37039078975403716,0.030229050855731236,1.4081129751930632,0.06486714144865946,-0.10467453256267083,-0.01096036776635919,0.2152152055478496,0.185094302707373,-0.4564355100873379,0.7130026181560315,-0.17627047740587065,-0.9248241529591338,-0.3316413243388056,-0.51564553602026,-0.031451421268697266,-0.07722833795490748,-0.22992437573794727,-0.2184814404004896,-0.0882597545338575,-0.005439219435748174,-0.3091925752672922,-0.05455523161560311
0.2607447549843635,-0.8695185110024191,-0.7098442654770211,-1.4083014812662038,-0.7604236026279592,-0.8426064708386547,-0.9535806425988906,-1.3336936273694198,-0.615782496459704,-0.7203827825136964,-0.05984909144568971,-0.05337837442321276,0.4406890680283026,-1.1503214449321355,-0.8578701063773653,-0.4809552491192944,-0.8102092689958379,1.1276308717273387,1.026291751127322,-1.23262812676296,-0.03145041175020565,-0.07722835032987313,-0.12796386563307768,-0.1026786433332305,-0.874136193734599,-0.04281048855690072,-0.9386300475350524,-0.13655044082555123
-0.14458661075855103,1.3801381872964664,1.4295462621768562,-1.1967914013171281,0.289441546203676,1.061804358493332,-0.038581726825762525,0.0448396107524465,0.489817476226246,0.08256152783075732,-0.18576307099808692,-0.01258306636938437,0.1131657161192202,0.4796550249167079,-0.5712881118477002,0.3614828415083509,0.07036391484392321,-0.198162723869058,-0.5426920653080027,-1.0950582984922907,-0.031451383961026015,-0.0772283494978203,-0.3984468519763269,-0.4205198371063142,0.6880915250093309,0.004464462140085004,0.6355086575342441,-0.057999308503790536
-0.20112764465924338,-0.38424006439003605,-0.7841702974940511,-1.3775954541822077,-0.010882638738248431,-0.7872109897750491,-0.25024949113312817,-0.15645963751814132,0.2610039086183947,-0.6654132095023257,-0.09465226062100081,0.0007133627489135944,-0.7312927437849759,-0.2979961719141306,0.2068759005508795,-0.0027091446147683696,-0.6014470097632761,-0.43631464851487306,0.6684281754082312,0.17798486972021618,-0.031452147055142585,-0.0772283496492149,-0.18516705630455682,-0.1722407823947109,-0.10242304786478205,-0.009871328860488025,-0.0028609719895251492,-0.011363808687455785
0.3348702430048521,1.150353821133287,0.7904360974885123,0.1405335627338906,-2.067623105968075,0.37825399566574297,-2.196448719374805,-1.3275179703025433,-0.7660680349295674,-1.4220064419928837,-0.961070786078893,-0.021782639182310975,-0.25414969494282724,-1.6193305077414952,-0.8110044752149357,1.7204197322747248,-0.22032709966426198,0.48010655640465477,-0.1132702646715785,-0.9155865841225762,-0.03145147268539017,-0.07722833937742321,-1.6967727228418754,-2.222930454470969,0.9582621164438339,-0.006255988330323215,1.1029854408343631,-0.07950210351593652
0.4924280378538035,-1.1492526571896582,-0.14485817881074836,-0.7677917720663548,-0.11006643569842323,-0.07437647902545223,-0.23191758155180814,-0.2558669332932394,-0.1604815170767912,-0.2896540936976448,-0.0016756531090835868,0.09283289378917466,1.3664462595146376,0.015016603853142551,-0.28048676531700123,-0.023121454524164697,-0.8672522625729573,1.2823095998721274,0.7258395949911426,-0.11929842622871917,-0.03144758886559094,-0.07722834897442721,0.31796477679765195,0.16768763606908063,-1.1571972022845978,-0.04263283747515522,-0.49816673794216804,0.3518308648345159
0.31637602091400396,-0.01273461260822836,0.009226506009451527,0.43065331985168087,-0.8662694131958165,-0.7076615204195732,-0.982702492396849,-1.2174550234212551,-1.0075844712745132,-0.7529693416528388,-0.18627634217511746,-0.07028645275061748,0.4966693540803954,-1.412006593096976,-0.6068354191939908,0.052135638419811337,-0.25094244484039857,1.5999938066301833,-0.15125593542607876,-0.7859720166833674,-0.03144987908898081,-0.07722833988765093,-0.5965095506938937,-0.542322642726579,-0.08431037348920967,-0.03537505697792048,-0.848721835469661,-0.15824786361373838
0.30876443773190493,0.5642365724926747,0.8158738556797591,0.10908414378233688,-0.30401650607188696,1.5444237463348227,-0.35904192993750117,-0.15499190037559693,-0.9758840463611234,-0.12886200790645927,-0.13046108833599876,0.08897799196480972,0.8719062238627323,-0.31850590508865817,-0.1948222320717322,-0.8888122417659756,0.7776037811463306,1.83304614242372,-1.033546755225912,0.016045188026381774,-0.03144857142031452,-0.07722834378195859,-0.4872617145324646,-0.3845329963234685,0.14552071750014864,0.0678688751386892,-1.0012904638300153,0.32055821362662756
-0.23534037334928168,0.08521273476587855,-0.22009526549512404,0.7097814888432799,-0.1557812250250293,0.053077499601710425,-0.3901678630769265,-0.1728622024265315,1.0764656349464188,-0.24879732027120524,-0.22606722145822053,-0.016357299293437527,-0.6338748646820195,-0.2647321649886317,0.028039358798747967,0.11286332070597915,-0.5272208849663406,-0.9248241529591338,0.4552475944561043,0.026513661848128024,-0.03145215269874947,-0.07722833269020968,-0.34085225429875726,-0.3917305763512941,0.24945696638615422,4.759929339474986e-05,-0.3735068686774758,-0.06675745065325751
-0.07956967060195781,-1.04677940433563,-0.491610873653624,0.2696155318967665,0.13725091845663848,0.04794582889479473,0.30569330405728157,0.43976788575726666,0.964757719128632,0.08950527851034148,0.14764231010510584,-0.009674836593710642,0.5950491001655305,0.16572418121387725,0.028003564609612338,-0.417041820400263,-0.7675604453676159,-0.8969917703838475,0.6684813191337243,0.4330587343113866,-0.03145077793682717,-0.07722834383621961,0.5165227459164564,0.5298151339358494,-1.0721580156330222,-0.019957459887558367,0.020251991136470058,-0.05046955566662105
-0.2174664369172766,0.3595397068645815,0.8119135744389647,-0.35967414284625304,1.900821644004571,1.5844337478172286,1.381413041541437,2.084649745431864,1.2099029705468944,1.1808543847679953,-0.09269024328815707,-0.0160522030670216,0.5030187612726302,1.5182395511144973,0.37907618954587263,-1.2095154136885065,0.43003895059019065,-0.9248241529591338,-0.9135914840862713,0.7381278970513595,-0.031450990186489815,-0.0772283467787432,-0.2184281152043739,-0.19835235782066904,-0.07856843415122511,0.08309392641616332,0.8877462247762985,-0.06694091069226868
0.5107556393322998,0.4855640873070586,2.0667782827248957,-0.7458128802901633,1.371079263276647,-1.6637165699860486,0.495550835118143,1.8547598328627606,0.9098054814881509,0.8778968447805034,-0.05641157833171744,-0.00039682371863643826,1.7959029244855438,2.635201940909665,-0.39188495592974454,-1.5179273848114903,2.5405412969294634,0.3833744729589447,-1.6631426019685116,-0.8092059291673209,-0.03144637901296543,-0.07722834940993573,-0.06423748783725601,-0.07568507828212559,-0.3893868956116709,-0.17767026665403646,0.6641525995318901,-0.06378564835785618
0.19234849386892444,-1.7133533171408513,-1.1960144222601747,-1.2061313260358462,0.411423395298087,-1.1069357710329106,-0.3019440823957328,-0.22920346456786692,0.03920253424674405,-1.170090403653259,-0.0302867420740504,0.1536579354468682,0.684511257696742,-0.386226040276902,-0.5315036757121402,-0.9653904082390122,-1.0080721911523274,0.6260266186176516,1.8088328387062667,-0.7080550695575353,-0.03145026126319669,-0.07722834985309365,-0.020743746592849565,-0.0030671130108775035,-1.6780303001669907,-0.30118074458232014,0.8252818763223853,0.29675742282918044
0.13978259394983245,-0.5260345119129355,0.41656778272494,0.2941725097995848,-0.04904567793909875,0.6672056688922795,0.11050190038181505,0.1223626004746177,1.2934919960893558,0.02502876459273667,-0.014827630603631568,-0.00340495594288132,1.027187309691782,0.08725579307950913,-0.3655804170646834,0.2082983540340664,-0.28087513534268016,-0.9248241529591338,-0.4833283001255436,-0.3777083068795953,-0.03144996656095428,-0.07722834502870515,0.05559370092777953,0.05791969571564099,-0.7540279327122347,-0.015178444882323255,-0.22570214948288883,-0.0345999082586084
0.4541231712036225,-2.074382496854435,-1.819483533152051,-0.5332571846852198,-1.0188351624281227,-1.4217095680990393,-1.3089443498553233,-1.1112266832289714,-1.0065786268290071,-1.2390399555885379,-0.09168571543111645,-0.06881897687005646,0.7375356291860036,-0.9600321302398065,-0.26338764346818666,0.7703175188023315,-0.8009060817476551,1.6680782939133108,0.9156546761170044,-0.15545538012295504,-0.03144907461109208,-0.07722834677625116,-0.27175300569709904,-0.22231025099693247,-2.228230816447102,-0.056661767100868836,0.682505832234047,-0.1568974436730927
-0.1960751359789273,0.4217819551669362,0.39632851333086255,-1.053176166660965,-0.21005904533162445,0.14599065233918043,-0.35588455031586813,-0.10156594533734503,1.2964119923549486,-0.2357243289926703,-0.09145185169655211,-0.01772199979398033,-0.17439461493517147,-0.1333427677738444,-0.45180547027493956,-0.2158323403589047,-0.15408800013923823,-0.9248241529591338,-0.26463309420075193,-0.4864851189074621,-0.03145180877147568,-0.07722834872340698,-0.1912513968150068,-0.17654642803077764,0.24907705194723073,-0.0035787295371289573,-0.5389824106486842,-0.07001020790322726
-0.5143339240767067,0.3871260361289796,-0.29403414210139445,1.7339403862952425,1.4160435977546497,0.25454774747228676,1.4251517475948792,0.545919519736781,1.364913592837454,6.623136219244619,-0.4934490063591598,-0.018059141843271155,-1.3175575412172074,3.928713129109531,2.470873841016565,0.8676546491875423,1.3895798093080818,-0.9248241529591338,-1.1243529199370719,1.5325410776110822,-0.03145257845046988,-0.0772282673307835,-0.44385923532755617,-0.5864563839342354,0.956400004680649,-0.00020925573454143106,1.8324154927906207,-0.07071636602667368
0.013206718960499783,-0.4328362998131752,-0.5742814764817904,1.1827453871239646,-0.5426569552386104,0.12267373189730738,-0.28184632802551174,-0.4343212088743359,-1.0160652431282449,-0.3924736366739413,-0.24785689367577143,0.22910528117081225,0.1879551124793751,-0.5699714599551063,0.17429974813289323,0.1677307118876387,-0.44985353332197564,1.3644031606128448,0.244626383959691,0.2596588060704662,-0.03145061929750554,-0.07722832578737637,-0.6701660400255375,-0.6771225550443678,-0.3406346255366528,-0.16939100568409188,-1.2195081478234113,-0.2101867377053318
-0.10578146456849616,-0.7783632183311664,-1.4440605257724006,0.3294132706117583,-0.036784761494158325,-1.0508774571216215,-0.3869787805328886,-0.4284778208031079,-1.4346103189284858,-0.4389091398082771,0.12446992722151833,0.22012859424877926,-0.6601199585756851,-0.40742415267371956,0.24181275930345553,-0.9315789449569222,-0.8361648631210029,1.2106009343799526,1.4849328963577335,0.21896460400179202,-0.03145162254423937,-0.07722832973452273,0.21893190054836958,0.3152742535149436,-0.3910536173414398,-0.0359567610942948,-0.4992281584930174,11.47650064263504
1.3105014376342177,-0.5118743718217426,1.1697923376738586,-0.3520740303450293,-0.07349761684451027,1.9927924006854445,-0.006063825087859417,0.1040069155051625,-0.10795905201330833,0.01878736989369464,-0.0766684789322579,-0.0022951399739100636,2.1140193185614646,1.2621243422295254,-0.9223668660670236,-0.36500999882930346,-0.6481127201305829,2.001271263080055,-0.3626230606371608,-2.9810485896014978,-0.03143862516902932,-0.0772283485060083,-0.318916663074819,-0.18109477495715207,-0.8414296457911421,-0.0029828860926192752,-0.47214169293611163,-0.03974578161069719
0.08400428814427312,-0.1750731705991083,-0.47916794140703695,0.7704903583204697,0.05808075455974161,-0.5526010325211113,-0.34675735035301725,-0.3819154818823414,-1.3821285799572751,-0.13735081906768395,-0.3607721663834992,0.13547863283302783,0.21722779815854446,0.07513317395594162,-0.06948826408997402,0.5305833840762498,-0.47777666901230026,1.754849894991596,0.3683246627395187,0.029319460641636576,-0.03145011140435192,-0.07722833152387555,-1.1082007864277965,-1.101282895616989,0.02275824610712505,-0.010776013401480532,0.1609227963169958,0.33028567821432453
1.5784138836937514,-2.0944769512505936,-0.683678977857862,-0.8597438365807907,-0.89578893638483,-0.6851549099940935,-0.9024082469292486,-1.0729917063863923,-0.39612670174689274,-0.9037258238622392,-0.06703494555132188,-0.052419342216223554,1.8738718940107177,-1.8015636414677987,-0.5379205870285568,0.395692021874989,-1.0090937335217463,2.004807422424354,1.1897568939507306,-0.9311139069173184,-0.03144170764493633,-0.077228349505647,-0.1534129022927804,-0.12626138320017416,-1.7530033677792378,-0.07154004431423061,-0.901777673604102,-0.13415046392042423
