PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Actual_Cluster,Predicted_Cluster
-0.0896293697603797,0.9825127680853758,0.6815180317506845,1.3000912763903771,0.0139468674967505,0.2954925811809538,0.124911715144263,0.2225943814614843,-1.18946565907362,0.0595198621319485,0.3399606354611317,-0.0145548898080502,0.0748240048448068,0.2578397732372606,0.1528245880629475,-0.46858761584825,1.1242608667142544,0.8199153385932149,-0.0132943246216575,0.4324600201387079,-0.0347404602665731,-0.0832827345450897,0.7559781339002346,1.158072955975052,-0.0131160071048872,0.0866284728004761,-0.3335681592497502,-0.0671238742220798,0,0
-0.1311093043847902,-0.6850923438259241,-0.5414891109510541,0.4180489705562288,-0.0036768211921346,-0.0398064513102949,-0.2752991102031147,-0.4459494695906602,1.2856323211555805,0.1866521292860355,-0.3271276200820439,0.0718637106552411,0.057032942672527,-0.3107304671639961,-0.2463079286654723,1.144831658021335,-0.7357920230778621,-0.5133694990712685,-0.0130297492369611,-0.1894014159695509,-0.0347405782437598,-0.0832827526389326,-0.3958660146211137,-0.7355173820424025,-0.013144784287088,-0.0029553643631362,-0.1471243741778151,-0.0311325190392563,2,2
0.1355690932907991,-0.7591789825813468,0.1987511858209336,0.2649178132602112,-0.007357071435291,0.3071970941767889,-0.4146206002464135,-0.3780077467962965,1.3597014337069206,-0.4710817647894301,-0.3790836878413554,0.2250138335098425,1.0255236305973887,-0.4536100292413022,-0.0892657677695994,-0.3348262027691746,-0.9048262310110196,-0.5133694990712685,-0.0130076660757188,0.4562521033977844,-0.0347403636503681,-0.0832827562347766,-0.9071602456827622,-1.2237803906904992,-0.0131468775670974,-0.0321204373776185,-0.5573264103700012,0.6183911953400857,2,2
0.0296078880278407,1.3244592753961817,2.137895617351242,0.9229333651202348,0.0148535161228979,2.037209866919302,0.6518627531291031,0.1752537172829059,1.1230540972342935,0.2303645006753833,0.2291839277048539,-0.0281002760206279,0.9178216689625646,0.632554301216746,-0.4329047937624093,0.4895042983617728,2.3871749728151084,-0.5133694990712685,-0.0133465053310721,-0.6083109254969514,-0.0347403876602227,-0.0832827521487063,0.6735881073878943,0.9139835428739757,-0.0131302874073448,0.0273474964480923,-0.2932934828085841,-0.0843412713478235,0,0
-0.1627305858066942,-0.4653884947530655,-1.2674097336217285,0.4640869922606866,-0.0466614432530924,-1.0466143565078354,-0.5786132032079064,-0.8612141035842864,-0.843316974780248,-0.9942069559579696,-0.5834530703048123,-0.124367414885619,-1.255209245926764,-0.8524857289572201,0.6520387122608351,0.5050053177704482,-0.7518508096723142,-0.1543717798577835,-0.0129164384481633,0.3542659354001398,-0.0347406825245315,-0.0832827374013119,-0.3822246996817628,-0.8269710245872748,-0.0131304762815322,-0.0276909619733327,-0.0870407294860812,-0.1570377188222189,1,1
0.0141130620551629,2.116263718097866,1.1066581864669556,1.1128545441295403,-1.2788456960223846,1.6560176783514808,-4.76632717663882,-1.4499953627009263,1.3154697324342928,-3.203332688873054,0.9298911590830944,-0.0470930308793384,-1.9110737630658303,-2.4517540877437507,-9.055484622026846,2.313996142815135,0.0159388996400387,-0.5133694990712685,-0.0131823981916903,-2.7257102604557857,-0.0347407435915443,-0.0832826967833459,0.1671478789919903,0.4351763009772383,-0.0129979977389809,0.0111755063072867,2.1283752914299194,-0.1001352462118748,2,2
-0.3012980769575366,0.1499301739691317,-0.5452649926370612,0.6448185154468081,0.0966405164939806,0.0527528513258026,0.7888756727200054,-0.1623328534972754,0.8071931358591233,0.4568313262689822,-0.5324134512075612,-0.0328309287809016,-1.2926257596143271,0.5237335014997563,0.8530607202827584,1.8588994321824104,-0.859678439111998,-0.5133694990712685,-0.0128257161644429,0.5924474139834718,-0.0347407037643731,-0.0832827381694701,-0.2873794844500592,-0.6480169627284481,-0.0131176446520541,0.0021907817026192,3.502989464568402,-0.0884222820216263,0,0
-0.2119400849141105,-0.586695079735049,-1.228204258132647,0.931384033106422,0.0578150419901317,-0.7136717300635719,0.6008554013070435,0.1312215893397114,-0.726089289028034,0.1020213139281609,-1.751675893041943,-0.0425641882937758,-0.9326868454450852,0.1500410093575625,0.8025053796533351,0.2493797124254245,-0.9827149988102906,-0.3714258077463003,-0.0126658850525176,0.1562664207569637,-0.0347406537430829,-0.0832827335904778,-1.435746070662694,-2.7862994411307795,-0.0131375912921027,-0.0670307098470811,0.85445565465297,-0.0967378177762735,1,1
-0.1007206404182825,-0.6597762590466206,-1.5495618414996564,-1.1035324128490211,0.0887838157487463,-1.0391714568757748,0.653618673345862,0.2980647542176722,-1.9364633427697944,0.5383335454599921,-0.3202860606615461,0.0983166460720652,-0.4594315044414867,0.5577159375188814,0.6147722508372655,0.3397457088081455,-0.9371265114266236,1.3719718777489778,-0.0126693256387369,0.5458163597539628,-0.034740482157324,-0.0832827558943765,-0.5439820002269263,-0.8764160912974475,-0.0131341013800667,0.0221253189065214,1.5075201926420758,0.0876325692331924,1,1
-0.0092698685086466,0.4149510387436879,1.0697753495809683,-0.7619712971573083,0.008657309958158,1.2480860490736532,-0.2274622524190621,-0.1125432542839703,1.226545447493511,0.5657210058674076,-0.0724977639880778,0.1615260426968205,0.7193201356464737,0.2085491844728591,-0.1211592620250067,0.7509267325720922,-0.5890359266942824,-0.5133694990712685,-0.0131448719536522,0.1811294526391799,-0.0347404492588188,-0.0832827589969801,-0.0614966018195939,-0.1466697574035169,-0.0131365152052774,0.0158729988166863,-0.1950968759616007,0.0393449869304251,2,2
0.3007827702468846,-0.7227426070032881,-0.2146596996608007,-0.0867498993466647,-0.0833870331006792,-0.6056002470185349,-1.0563382768694325,-1.294633908792009,-0.1031607362339674,-0.9324358287396696,0.1012310036189787,-0.332819145337522,0.7851535992464176,-1.0214579054848554,-0.593711225882399,0.0913406359961575,-0.8433447391415425,0.0231548825741101,-0.0130202802438062,-0.9556823926425868,-0.0347403539878432,-0.0832827565732747,0.4040715863707236,0.4865164998637937,-0.013145988618927,-0.0594612401488876,-0.4539640240830813,-0.311170335653006,2,2
-0.0357496995489741,-0.768541113648418,-0.845717773963142,-0.5353993193343094,0.0083042481339883,-1.1636786575029272,-0.3365535862429889,0.4454481370129676,-0.3264552546962044,1.4541070841135906,-0.1471584476731034,0.0660017965608729,0.0162774325240556,-0.2635198173944928,-0.0369320011577884,-1.8237819316546768,1.2127709288926556,0.0584661177312231,-0.0133014234717075,0.107140927332561,-0.0347405400059069,-0.0832827567920687,-0.1784393285378303,-0.3423770774639146,-0.0131451499319161,-0.1869335774267969,-0.7174988288450068,0.0282857933949004,1,1
0.4569947572653068,-0.1742978339421492,0.548613269058486,-0.5823675336555243,-0.0290899575804679,0.1273001863998419,-0.7869988906539225,-0.6740145790124689,-0.4711495015103555,-0.6410604626405757,-0.005576943789095,-0.5174392708699389,1.1796794322065944,-1.0788694197583064,-0.3432405595257171,1.0917239020466285,0.0282563983787445,1.102960962303989,-0.013253712859484,-0.3380932111201454,-0.0347400921052167,-0.0832827585755623,0.2354081618985043,0.154579493246439,-0.0131417830358641,-0.014455420822924,0.2043071584519389,-0.3530203754409928,2,2
-0.2378102536920893,1.0081676792008187,0.5232530843615059,1.238091398865863,0.0164359348728366,0.8505287226872777,-0.1778132368711385,0.3822717325247985,0.4823213592030496,-0.0265611897092721,0.3972167957690074,-0.0470930308793384,-0.8517651406722687,-0.2614516182704186,-0.2229112172940369,-1.2432608451888143,0.2479461175344852,-0.5133694990712685,-0.0132349140772054,-0.3547607427762485,-0.0347406663401662,-0.0832827310224947,0.2745069103468022,0.5832165706222037,-0.0131085819191294,0.1758740496587116,-0.336469020023293,-0.1001352462118748,0,0
0.3953369660728527,-0.9396640160235196,0.666200762444853,0.8995822399058127,0.0056806091110755,1.361304286034461,-0.3793771078215318,-0.4334115887074307,0.2504952503209171,-1.2915830367654109,-0.0249943377993705,-0.0469350649649111,1.8827867228732904,-0.1239239533482315,-0.5028227384335809,2.424901359603758,0.2377076691404684,-0.5133694990712685,-0.0133161276132208,-1.0992645032219173,-0.0347395169734493,-0.0832827546328188,0.3310470407784396,0.1137158246254602,-0.0131484284539325,-0.0099300656073867,3.22200996573972,-0.0999392267934475,2,2
0.558141071324393,0.4709766448762837,2.001896450196308,-1.5721295654553045,0.0877956714955256,-1.554344883820949,0.1597758950685402,2.3804027044732345,0.9385007412516898,0.5028441089900236,-0.0756772527771666,0.0178453844463627,1.6704910996077276,1.6250654208401398,-0.4115997524510221,-1.950043736533279,1.09060265836551,-0.1614502999911573,-0.0133246283072739,-0.8936121184978507,-0.0347399689496102,12.007289452665102,-0.0693989016096492,-0.1572842707637718,-0.0131400137946482,-0.5998060082362433,0.6696192770384776,-0.0984542173992934,2,2
-0.0795057013295242,-0.3767239156496152,-0.1771328564131755,1.2013901885946376,0.020350209580015,0.2757098564622574,0.2636278178259655,0.0207501624984557,0.2464004474717425,0.0871352836841376,-0.0262886588345543,-0.0149220499208682,0.2992465780464344,0.1950994918531634,0.3775649207560312,0.5491935334140002,-0.9453214551976128,-0.5133694990712685,-0.012884692419253,1.0009530203248262,-0.0347405095935433,-0.0832827446984318,0.0172599496893862,-0.0174981623843466,-0.0131415335100922,0.015270288196697,0.0038142192334489,-0.0674314676632118,1,1
0.0338221070782144,-1.055545133556535,-2.2003519009660555,-1.4065260454927622,0.008555915557061,-1.7738240714798568,-0.3544724549824388,-0.1171988714106394,-2.241949418528868,-0.3551425785657293,-0.1244111948609091,0.3484509106258516,-0.4563589215894071,-0.5267162482809659,0.4500180358762489,-1.7840463012475585,-0.8391545934769779,2.078613305284335,-0.012786201336316,-0.0180084651072312,-0.0347403975668419,-0.0832827563885677,-0.1887598174161066,-0.3227655300541439,-0.0131482898186103,-0.0110165140855392,-0.5332972225347732,0.8121284210503911,1,1
-0.2150392837961812,1.4432253452613526,0.5628099569323476,1.3917784199653431,-0.0847998527441294,1.3454062451209057,-0.9455124136214252,-1.086301683132909,1.009105445781479,-0.922038079094151,3.079473659999989,-0.0470930308793384,-1.6501950838844512,-0.9637899098309683,-0.3526214084805278,0.0526700171927947,-0.2928271027203749,-0.5133694990712685,-0.013126282074465,-0.3880130199933123,-0.0347407278971712,-0.0832826971400753,1.0047265144337525,2.591120356009586,-0.0130605096509076,0.1728272067096626,-0.2945413166318598,-0.1001352462118748,0,0
0.0623672778397535,-0.6809563002269406,-0.2303964802982178,-0.8367301808963845,0.0414161508164785,0.1151116915067412,1.1888622978255083,0.7450057554729907,-0.1516830243973051,0.555667228088114,-0.1386317552913258,-0.0330412741938442,0.7264335007316118,1.077013584117062,-0.0692167579158865,-0.1096584902590939,-0.9590898953851108,0.349405537866442,-0.0128600851721023,0.2061406280132743,-0.0347403710292492,-0.0832827589779551,-0.2351560221817011,-0.3785515048954191,-0.0131454895673408,-0.0053667444014164,0.0592758734033345,-0.087951621893694,1,1
-0.2332810418500276,0.4547481793201826,-0.7716808537042852,-0.5362399207815454,0.1060677128662502,-0.2884539796181004,0.3097371497650178,1.953908073504999,-2.2375644975192706,0.5719387033369517,-1.3375751716373383,-0.0135582700469046,-1.1857614312592482,-0.1438880372499443,2.3033329663500863,-1.5041339934288875,-0.7948688859594424,0.7137731821903004,-0.0128550956989207,0.5825497190989141,-0.0347405974856378,-0.0832827206842884,-1.585286776549954,-2.7805909284868786,-0.0129551292358657,0.2505155213020175,0.294718519292635,-0.0971926519740378,1,1
-0.2688772608043188,1.0409062663394215,0.0305492382918134,0.6551019644662116,0.0066016324962715,-0.0213149400501132,-0.2279354807507222,0.1825992714880126,-0.2420290540958388,-0.3593439926787167,-1.1220442666399226,-0.0424063132500992,-1.8286119900097213,-0.3492043837367691,-0.5308956525374415,-1.1793691428914947,-0.710120385543818,-0.5133694990712685,-0.012938999919138,-0.453171954640045,-0.0347407332781048,-0.0832827178245768,-0.3685022385677055,-0.8701903528830435,-0.0130469173086756,-1.650126768149476,-0.5006432263413153,-0.0956168033033025,1,1
-0.0300988769576996,0.4155864666012875,-0.6507714712262823,-1.2063926391638111,-0.0698150736391718,-1.252712596903519,-0.715001642653202,-0.8494133165618373,-2.1102225651642783,-0.5957080236233777,-0.1014038530281257,-0.4510751973077273,-0.667583979802042,-0.7664345244758155,-2.133400328063302,-0.2678872082532051,-0.8512344432374275,1.375629848195946,-0.0127856513809807,-1.3533198899746557,-0.0347405021332938,-0.0832827546126818,-0.1140626232720622,-0.2299695526737927,-0.0130626219739805,0.0142459690303685,0.0925319919289982,-0.3148869752010328,1,1
-0.2695026382949705,1.757617262882863,0.9826986336674532,1.7623408768172912,0.014617901691212,1.015672401944081,-0.0356304334378643,-0.2011397284759312,1.429529216310239,-0.0587267369345342,1.9169732611287968,-0.0470930308793384,-1.4693285636960645,-0.2159940248715907,1.850813688883693,1.0659626605867965,-0.1084130325804207,-0.5133694990712685,-0.013170759650671,1.2421697517885817,-0.0347407185619177,-0.0832826791919365,0.7242550582240338,1.8009685652861982,-0.0130674340677144,0.0279176051741985,0.511550324400108,-0.1001352462118748,0,0
0.0164256252033857,-0.0960985555253284,0.2337300379891185,-0.1665070629375349,-0.0111598294311652,0.0578985837119387,-0.556447692783912,-0.6494523088195604,1.0754778300159518,-0.618294001732357,-0.0299168343217982,-0.1049807380328655,0.3414182018655574,-0.3757814241947431,-0.007277904182065,1.09042822249022,0.5685262904172079,-0.4445508124276935,-0.0132799322196759,0.3872470858631905,-0.034740527611332,-0.0832827564421571,0.0057906114492979,-0.0330268071056223,-0.0131392686881966,-0.0061292509231925,-0.0594104526692634,-0.17033806716536,2,2
-0.247492966389654,-0.0668777032070057,-0.5085770574207503,0.0793651035934869,0.1180925835530471,-0.3927065683418125,0.6459542616177918,1.5742487461744423,0.2510988523919452,0.7042124048253383,-0.2115102745134986,-0.0317267854491888,-0.7512621497172854,0.5790595057465906,0.4884194770184957,-1.2159192623465935,-0.3505202444965714,-0.5133694990712685,-0.013144016713239,0.5072142600518939,-0.0347406542330803,-0.0832827505756033,-0.1768935197997979,-0.3793289545432669,-0.0131303896428176,0.0834761357528436,0.9319866520902266,-0.0867442352855962,1,1
-0.1187938960687118,-0.7272325066809057,-1.332812032128322,0.6074788291704553,-0.0305520283780356,-1.0486116502582177,-0.3533457288846457,-0.6686656267314329,-1.2305656050169267,-0.561644975854598,-0.3770864361112442,-0.1067316348675131,-0.5935506829939933,-0.7835803615879213,0.3296047185389582,-0.3200823673018982,-0.8685696378959488,0.3390303491488288,-0.0128232562489243,0.3114257085060144,-0.0347405899838025,-0.0832827413691044,-0.4380987303663501,-0.8214062902847801,-0.0131413671521496,-0.0306886623994029,-0.1606134674433243,-0.13020550809682,1,1
-0.1682929800300333,-0.1899494236083306,-0.3906524959348301,0.4971122938128235,0.0216036782368868,-0.4598975263520912,-0.0551427115944221,-0.1875661890000664,0.7993203828261068,-0.0814873592887605,-0.0114028757845479,-0.0126666759891417,-0.4081762161322219,0.0997314214031751,0.5057180794582277,0.871396056724331,-0.4857596478073935,-0.5133694990712685,-0.0131165517737972,0.8594950278786527,-0.0347406272036867,-0.0832827494337498,-0.0051226503708862,-0.0328033441217035,-0.0131361201246648,-0.0043317314545851,0.4802305412994558,-0.0633064752356806,1,1
-0.118762551488887,-0.0614871984437738,0.181066809921784,1.195755520096653,0.0428101356441279,-0.0862456348122485,0.5159479627179662,0.1173957223491421,1.4245672218071803,0.1363935889662841,0.4640960974565916,-0.0455656469873708,0.1828732622363986,0.1970947691162964,0.0151375985530712,0.2721359216292571,-0.8608379040786823,-0.5133694990712685,-0.0129440997984941,0.3315325095676139,-0.0347405623866553,-0.0832827452495407,0.6671706115954741,1.2010444077288551,-0.0131383572238553,-0.0048815384495368,0.5111023948082716,-0.0989722776594662,0,0
-0.1467539151700038,0.1757030820427517,-0.530526453727839,1.3438827390896677,0.0019609261906559,-0.2324633303867256,0.0605979969235186,0.064775108474815,-1.326137052804074,-0.2519563198603272,0.2650040508461082,0.0657941887062843,-0.7577408252701108,-0.3117231718347614,0.226316939050038,-1.550638147246204,-0.8426697975372971,0.3456301028098738,-0.0128374361071203,0.2431194406736955,-0.0347406083288573,-0.0832827158137268,0.3028690466258356,0.5655978312450571,-0.0131164403206596,-0.0731034010319997,-0.5524427021484786,-0.0586716772685781,1,1
-0.1389313985448663,-0.9297449251602832,-1.1360877159146856,-0.3242331397296571,0.0559445462657885,-1.0095816559103727,0.5546926678781792,0.4548112109116929,-0.1402111328077648,-1.6505267341345375,-0.5228792086992131,-0.0368280023498367,-0.2581946285683804,-0.0778169410007645,0.2694160870655367,-0.5743919727244864,-0.9854703726521228,-0.100405608661131,-0.0126948124002795,0.4463158545724602,-0.0347405898210711,-0.0832827551733062,-0.619904771375504,-1.1381692650580912,-0.0131471149670177,0.2145036648881795,0.5433883443446034,-0.089245136172588,1,1
-0.2508176858552744,-0.507688694036545,-1.063252596051591,0.0764710188871341,0.006325429969968,-0.5280724653448655,-0.2223376827481423,0.3425122346599177,-0.3290319751697294,0.2358115746417987,0.2344981115200766,-0.0470930308793384,-0.8659605571374613,-0.3013348886004156,-0.2208901075327088,-0.8380910781053128,1.818750944770464,-0.5133694990712685,-0.0133199761481794,-0.2862591259829766,-0.0347406559453583,-0.0832827490732147,0.177273659892481,0.3592513464017503,-0.01313714076626,0.0212951336995925,-0.4969643277586809,-0.1001180420660817,1,1
