,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Cluster,Predicted_Cluster
462,-0.2211969964631956,-0.5319855196420601,-1.4494918888067927,-1.4760627329538678,0.0118898148444409,-1.778980817542299,-0.2948117147765077,0.5520266801848116,-1.885235156458956,-0.1499017900680261,-0.0794878087667772,-0.0192772353653086,-0.6975230228339225,-0.3296566954662809,-0.2263422879946372,-1.7647975239602345,-0.7296403272568849,-0.3099766998144616,-0.0130344948474671,-0.3114755953231373,-0.0347405472618445,-0.083282759572189,-0.0736963326757281,-0.1662348995913503,-0.0131281473597998,-0.2825381279402396,-0.4891943300007303,-0.0906081959684749,1,1
463,0.0747247116095836,-1.0310110840221067,-0.594976587927745,0.0311962938923076,0.0415430376515776,-0.6966693759436349,0.2775115654908239,1.1085867192112362,-0.3592122163966716,0.3163779728036756,-0.0563325405320738,0.0029973737613321,0.770931214196621,1.013686029006882,-0.2061390354035182,-1.3547736074960393,-0.5822790907685851,0.188415224577089,-0.0131439992920504,-0.1574531892876244,-0.0347403334820988,-0.0832827558983414,-0.0131808993925996,-0.085508799341989,-0.0131488252700459,-0.1219444101290062,-0.0984940237403031,-0.0529874340985349,1,1
464,-0.0071153348823328,-0.4819548262245405,-0.5148532433334088,-0.6599620476978655,0.002747394238219,-0.6968221690072783,-0.1225274253509504,-0.32572459374927,-0.9808831746183736,-0.2838393756071636,-0.0191486774659446,0.1973387160133909,0.3919895425221092,-0.2695887839938931,-0.1646337226998878,0.0993315284427753,-0.9404542302505624,0.5019837775551268,-0.0128553893884074,-0.0579964445102458,-0.0347403927970512,-0.0832827574844434,0.0712020086809093,0.0379162679446665,-0.013141559497254,-0.0258589971717463,-0.166088253240887,0.1630818978038972,1,1
465,0.2999210098818103,-1.484091770262566,-0.9037272301199142,-0.880047780282852,-0.053428518280372,-1.155383464951402,-0.7929307394284696,-0.8858591208732622,-0.2654715396731943,-1.837783503222004,-0.0376360711010809,-0.2420325547441348,0.9182780354225826,-0.7866932442415415,-0.3192486339808105,0.3868529720615864,-1.0011050178852643,0.3777443144747582,-0.0128434293963371,-0.2839970948228417,-0.0347402814646592,-0.0832827592316298,0.0524339983942747,-0.0090479790606268,-0.0131528939758569,-0.0936198655352312,-0.6683518492595061,-0.2435501024613539,2,2
466,-0.2515320251875051,0.0831778642070025,-0.9527210465706414,-0.8503334265265702,-0.0210036157438874,-0.693938921448297,-0.7217842648556938,-0.6630388655191342,-0.6959941088525317,-0.1125889157427736,0.1657631261617104,-0.0520988173585256,-1.8411985919564064,-0.6637216383104414,0.0538120648995484,-0.5161617680740348,-0.1099923870499041,-0.5133694990712685,-0.0131655030098633,-0.3468587537105903,-0.034740730913098,-0.0832827496301905,0.0074650869668437,0.0257204955657181,-0.0130879213519668,0.1006369598702856,-0.7660761878400559,-0.1037901494553016,1,1
467,-0.2420927050725744,-0.813498005262279,-1.415149798266841,-0.6184832499285599,0.0128554108096585,-0.8874387161988546,0.3698907205099462,0.1444255301160687,-0.8497133768288859,0.1237705983767931,-0.6475592887666138,-0.0380381094078863,-0.8005780700414894,-0.0175975475838334,-0.263277462411296,0.2261082739010149,-0.3705095431191059,-0.5133694990712685,-0.0131461946293725,-0.482655957242145,-0.0347406354396139,-0.0832827544508075,-0.6003237114055378,-1.1828537095733804,-0.0131433772419718,-0.00255795323045,-0.3381262968818448,-0.0931017066443902,1,1
468,0.3021100446498399,-0.1526997064383613,0.7752293369577593,-0.5372335873364308,-0.001178894674379,0.9338956669316756,-0.3690066917654566,-0.3728559892743699,0.3836790292988469,-0.3400221274137677,-0.1171998482659523,0.3628418844609992,1.161511580851048,-0.450616608454436,-0.3223850339027903,-0.1523501558952981,-0.5091837307463306,-0.0076247272971768,-0.013191691591225,-0.2650805538289985,-0.0347402369888427,-0.0832827586835329,-0.2148196966266472,-0.3240607676979271,-0.0131422820874291,0.0083436982754981,-0.2945413166318598,0.5127696578509571,2,2
469,0.0180415523032144,-1.0773936107396878,-0.9510554273376682,1.1144464223057735,-0.3142661116961189,-0.551534442275572,-2.2211841023123973,-3.316516125194807,1.4003463668322595,-2.257780154745624,0.0411504258035566,-0.0478306059017379,0.015063240211545,-1.5721477839795683,-1.0476596577527126,0.087279074528556,-0.9670742433981092,-0.5064908557926309,-0.0127895682609142,-1.4242373031290845,-0.0347405860294719,-0.0832827452752244,0.07654212635568,0.1101221661803586,-0.0131492948635955,0.007261218477018,-2.775208554717458,-0.1008995882901414,2,2
470,0.2560473841294851,0.0396695061498333,1.4328676411593095,-0.0048940562458621,-0.0010948667144429,1.6829197505464693,-0.286326959609529,-0.1679964630612613,1.3378297331827125,-0.2486530770230867,-0.0062974327174317,0.2649668712461501,1.4709655007550484,-0.2520610699366029,-0.2182605932485642,-1.1815125113215428,-0.2310470474879863,-0.5133694990712685,-0.0132585310834679,0.2400794978489006,-0.0347401616522456,-0.0832827578078796,0.2025373490873135,0.1389987129286614,-0.0131422456876008,0.0716485181074419,-0.6800499406988855,0.2544435186550496,2,2
471,0.2744825811352944,-1.4555256553140603,-2.057168443492588,-1.0311267147626728,-0.1487460989033112,-1.6121896043807875,-2.247879448284531,-1.4927498223087348,-1.923866586463784,-1.2226421475505025,-0.286113886198412,-0.0558947308888028,0.4974556275944716,-3.892238278998907,-0.2516379791589793,1.2979261876775297,-1.1801200903689255,-0.5133694990712685,-0.0126163761955595,-0.240412149007192,-0.0347399795903212,-0.083282757370606,-1.2081694464561334,-1.1322480149615293,-0.0131581340626928,-0.3654933949273046,-0.3728739179846575,-0.1093512582989644,2,2
472,-0.2450945086973051,-1.7500971505685043,-0.6726549496299393,0.4639628077381291,0.0528423472732599,-0.9538831046479992,3.683571006536298,-0.2335711720139741,1.194909732823262,0.3724992668168033,0.178756360173306,-0.0333568029753003,1.1664529460360256,2.1545833004246853,0.1447790347188924,2.8894997839185312,-1.070578728569063,-0.5042608589575888,-0.012802539714906,1.632205216266289,-0.0347403007879002,-0.0832827556643263,0.6857235965387543,0.8256045814552517,-0.0131540203017908,-0.0143255784444221,2.704376418788572,-0.0883744338362171,1,1
473,-0.1824153982586196,-0.5691848568455949,-0.6608742382029562,-0.8251233337185861,0.0140742932622809,-0.561677348869192,0.313342423907207,0.3008381940339115,1.3050184778783922,0.0375029862947228,-0.0483009602525363,-0.0433539185928698,-0.2975569019795191,0.2662380315866574,-0.0962420331424017,-0.522314806114557,0.48649414638448,-0.5133694990712685,-0.0132634016381654,-0.0498433955401534,-0.0347406222711701,-0.0832827580341259,-0.0402332064954834,-0.1025393860483764,-0.013142391242452,-0.0085578200915364,-0.4029870261603961,-0.0969654900933782,1,1
474,-0.2299470332337052,1.2477125070150086,0.7270088086777449,1.1443264335451488,0.0025640469586073,0.6630597314505086,-0.2471182858485159,-0.348184374220667,0.5206672418784074,0.3685765852515507,0.5142303240678856,-0.0470930308793384,-0.9198475487106308,-0.2087107436047205,0.5165550595077986,0.9762376738294228,0.0799312224247871,-0.5133694990712685,-0.0132144466013658,0.4664922693357795,-0.0347406726992806,-0.0832827326447467,0.3355486869027023,0.7295234343978051,-0.013102062991676,0.0292660756458662,0.055827101501479,-0.1001352462118748,0,0
475,-0.3567186245075258,2.522937176272652,1.478678731593607,-0.2307881954443979,0.1580378679750111,2.374588897390306,1.272748615054646,0.3488588520379205,0.700261772772334,2.285042619449196,-12.278112196399306,-0.0470930308793384,-1.948330081869946,1.834206642909742,2.128722253815779,1.1363829817136435,1.231597470313332,-0.5133694990712685,-0.0132876877351282,0.4825215419280559,-0.0347407440815471,-0.0832827387733766,-2.6223543839286863,-5.850461653866305,-0.0129621489365978,0.0471646411926689,3.6580436398811353,-0.1001352462118748,0,0
476,0.0457813093440438,-1.2989246181939116,-1.5901227011473995,-1.393249988421407,-0.0656396555173324,-1.479739832322538,-1.0122661634573111,-1.5338999584077937,-1.1705906305282012,-0.8134513908904778,-0.1069474489402357,-0.1928082818216028,0.0495165732440201,-1.1032596282507032,-0.0419627881412646,-0.4716477591102554,-0.669962887369012,0.0898610751942695,-0.0130732845448675,0.1202944790159879,-0.0347404691534203,-0.0832827600944413,-0.1307533773225188,-0.2518700927969236,-0.0131529494210871,0.5483212902704206,-0.9845322352927114,-0.201246280358203,2,2
477,-0.1445313152367964,0.5904381941710868,0.416579699313995,0.6841448251712887,0.0621413295194069,0.4500364028111432,0.9509271672218907,0.9223780870846432,-0.8155714757456998,0.6697409484622084,-0.2866512555466858,-0.0304126725095061,0.0637722349273215,1.2049602418588388,-0.0821962393964742,-0.4755086922816081,-0.5091080972540887,0.4227397998283261,-0.0131060848452687,0.0349443757959029,-0.0347405007464732,-0.0832827478322675,-0.4514009859949381,-0.7551059430817539,-0.0131251651323712,0.0693542773579551,0.4053530324868894,-0.0892076834129063,1,1
478,-0.2768338693206136,-0.639240306360269,-1.5788229574835335,-0.5695035201667554,0.0083121835158543,-1.1129227476257315,-0.1548307538886008,0.2182450604953265,-1.1157967239882731,2.115075381088795,-0.1675191080059559,-0.0470930308793384,-1.5016651182116918,-0.381273055760509,-0.8580142506415004,-0.8096030777582717,1.712974876826761,-0.5133694990712685,-0.0133131618654432,-0.6778066414835547,-0.0347406989529965,-0.0832827483973284,-0.1148355667326029,-0.261749301792442,-0.0131314466619042,0.0132567286542643,-0.4359001067314167,-0.1001352462118748,1,1
479,0.0540405350671842,-0.7701469203177225,-0.2630366087210423,0.1534261006215743,0.0465226788913765,0.0306148462262717,0.660097130141864,0.8571502958870195,-0.3450418454084201,0.3251305963070939,-0.0641234091915168,-0.0212195100785819,0.8593226676090527,0.5996893396709739,-0.1635693996970969,-0.7312182571288626,-0.7958126250713288,0.3079096804599737,-0.0130525713248094,0.0724757468613141,-0.0347402979347101,-0.0832827555782355,-0.0328775970215841,-0.1127678451554959,-0.0131464252835018,0.0127019324237789,-0.156821510006248,-0.0806806284935212,1,1
480,-0.1649497317560122,0.7294276081884002,0.919298660256716,1.225791739383573,0.031304215646034,1.460375066507504,1.127055360458503,1.2284954881486765,0.076823609728657,0.9884371467992412,0.4994801167867334,-0.0374593792508876,0.3318703633781276,1.3278087437324075,0.2484714149819117,-0.7632982638172765,1.642734671933905,-0.1512965449194337,-0.0133205466657577,0.8713529212171134,-0.0347404956096447,-0.0832827442560852,0.9423761231508292,1.555833045278492,-0.0131292581108891,0.1453014449949805,-0.369569148890864,-0.0924765179756166,0,0
481,0.2277536129856818,-0.4507078567811492,0.2501245395436242,0.2041468619458299,0.0177718704252856,0.0870793364417889,0.1191981539901225,-0.1155305186494833,-0.1906358892581283,-0.0243704020817144,-0.0492941997403848,0.041259408777431,1.048196552346676,0.6663373446891979,-0.3260620473594348,0.6532721863836162,-0.8587460690138417,0.4791134373575928,-0.0130205508614654,-0.365977426228721,-0.0347402270822235,-0.0832827558935846,0.0245141057931207,-0.0497469805031094,-0.0131440114579948,-0.0189780174532695,0.0042429189483094,0.0005091494523384,2,2
482,0.6592932489728927,-0.2963822586467201,0.8890407377355016,-1.4997778568198965,-0.0038169911083481,-0.8126909183311701,-0.5010824168140011,-0.611072497729183,0.0455608317069088,-0.4559785881983419,-0.0728043969706974,1.205803703843615,1.5191938225513115,-0.4653921042766878,-0.3487651515776928,-1.3125109376050288,2.1519847411137123,0.6258758275359096,-0.0133412378872299,-0.3451137555905742,-0.0347399316067717,-0.0832827608499188,-0.0538188104646802,-0.1436092400333627,-0.0131439508064315,-0.42427995243825,-0.289133129681791,-3.1582767505213947,2,2
483,-0.1334420825891817,0.1115515917117743,-0.3421379231840811,0.6480558883392378,0.0505996177148982,-0.2314078175353783,0.1801874829625303,0.7703006749120086,-0.908017256257698,0.0968687189792234,-0.0217014329797586,-0.0299921296763783,-0.4403454764139001,0.2661185117784226,0.0941406760995549,-1.3813102483790352,-0.8372155184065451,0.1929542470164062,-0.0128801877992658,0.1979801736744701,-0.0347405854599149,-0.0832827442237429,-0.0008195048831059,-0.0334091852694184,-0.0131267714862546,-0.6975668202543654,0.307501967568298,-0.0800035528533082,1,1
484,-0.2667211618037698,2.255551334337914,1.928389968225063,1.9849747464764909,0.0412366044145815,2.177906100598386,0.932124708431336,0.0556518862745849,1.429529216310239,2.523668083831176,0.55552501736326,-0.0470930308793384,-0.6647632982526405,1.1281968568824583,0.6977291271629921,1.0663627127170112,2.050280926570156,-0.5133694990712685,-0.0133275596802851,0.9493082266930786,-0.0347406594910543,-0.0832826972436074,0.4157422843324189,0.8845809693648016,-0.0130944783912169,0.0741775548601174,0.5716977383993977,-0.1001352462118748,0,0
485,-0.2935511514467511,1.0496931559168243,0.2794722209211364,1.1716471591676894,0.0397513213446781,0.300482540215531,0.7141290151157976,0.5025074413660601,0.7941542127945747,-0.092363341280149,1.2286084609008818,-0.0466715903964648,-1.4250873109935414,0.1028488663156375,0.9374459181203948,-0.1824261727926401,-0.5540901488044565,-0.5133694990712685,-0.0130454913652827,0.5058038998497271,-0.0347407126909974,-0.083282719543384,0.4970373273376618,1.203217430635484,-0.0130879403973581,0.1923575683357186,0.1794162374005677,-0.099706203270623,0,0
486,-0.3300297532775779,0.124169582870585,-0.7204214440481135,-0.5555727455208513,0.0667205158366253,-0.1923018134484861,1.289273146938804,1.1461664850092783,-0.4742507013141625,1.0210153351176583,-0.4383436187004618,-0.0387746811422984,-1.438239051005748,0.8172661060352936,0.8761198958858663,-0.1757237623314242,0.3810721192325519,-0.4035467376305846,-0.0132361081979423,0.3554493134391261,-0.0347407038041448,-0.0832827506981604,-0.2421142852307342,-0.5477867433743409,-0.013109346092907,0.0408218512913511,0.1877069820159455,-0.092207935246411,1,1
487,0.1598678711091087,-0.4171406118668592,-0.0872483248516363,0.2152739728842176,-0.565538596622473,-0.4970407405876286,-2.67588018182353,-1.9145386295030509,1.3730895800522471,-1.8062888411574665,-0.7887879872219314,-0.06132826709256,0.3009977965160626,-1.9152177424591152,-1.8615106863317616,0.9965123607300193,-0.8154031021809397,-0.5133694990712685,-0.0129952676161623,-3.031606056360529,-0.0347405420834247,-0.0832827546995663,-1.1888886325146444,-1.9553168071018376,-0.0131425350840968,-0.0234480571845062,-2.553253413532554,-0.1147147327114099,2,2
488,-0.235809517955489,-0.3340969879617378,-0.8548878869753026,1.0173225957557197,0.031990556353967,-0.2817728584374177,0.4124837741835955,0.5145260160743579,-0.6356984971511069,0.7085956367779426,-1.04733177384057,-0.0369859185994068,-0.703768452690262,0.21424436597534,-0.1361576737788258,-0.1130435178107862,0.7233835433728525,-0.1105741894859306,-0.0132697837900804,-0.1278464136167657,-0.0347406310766542,-0.0832827356441365,-1.006034230315416,-1.916682275810102,-0.013134080576986,0.0188534783695522,-0.1272787796382819,-0.0902169276571085,1,1
489,0.069893433819701,-0.8902079069656731,-0.976649254686942,-1.0135720394791212,0.0158976669103735,-0.5627725575687308,-0.0758224551333295,0.5722040349959299,-0.8833306939988059,-0.1527601282797575,-0.0556424078529156,0.0393847639782616,0.2373787105944891,-0.2227382387906396,-0.1419639845601571,-1.4907730062231686,-0.6781949624391892,0.6215095161308897,-0.0130392796169869,-0.0078856639837831,-0.0347404520722319,-0.0832827588146524,-0.0261438207756764,-0.0936855464907849,-0.0131467718607077,-0.0168417863611193,-0.5861842843884871,-0.0098273764379993,1,1
490,-0.3310063723567363,2.447985265806069,1.7893103129149135,0.9604181696637232,0.0541954180981312,0.628955612508737,1.6776147461168696,0.7065644765483016,0.7964541473961351,0.9873006279458748,1.1813859677281646,-0.0446176213649847,-1.1940236144223582,0.7134221271119903,-1.0000275203135418,0.4643732013464586,1.371433545375473,-0.5133694990712685,-0.0133000764080288,-0.8720471692259988,-0.0347406966295756,-0.0832827329315574,0.6032347303982731,1.4163033765667956,-0.0130646078100254,0.0396832234188273,0.309707369102592,-0.0981274610896108,0,0
491,0.3492657500817395,-0.2457973350499472,1.0646493934839456,-0.9093558972350496,0.0981032632903452,-1.3410215130840626,0.1573494720664782,0.881790132103559,1.422170586725527,0.1585432551450166,-0.0109322656280211,0.1507004819958803,1.3769652557622305,0.4975974104756754,-0.1690251486098355,-1.254481954064476,0.614680210481505,-0.5133694990712685,-0.0133057712365051,0.4455685163454518,-0.0347402203144746,-0.0832827597965316,0.1610870443424668,0.1081342668082098,-0.0131438693517663,-0.3128078930703926,0.905340530216131,0.071825734142403,1,1
492,-0.2754264843006181,0.3492561185446585,-0.4253609361360571,-0.5827518250091179,0.0276440919950427,0.0325685464474286,0.2112471240214463,-0.0256264135807031,1.1865618366462056,0.0107709096600576,-0.1795432376445364,-0.0469876686473974,-1.4704894400155923,0.1230903114230183,0.0213942852589717,0.5326520458063958,-0.8370185408873592,-0.5133694990712685,-0.0128374675897423,-0.1433155719929578,-0.0347407175837316,-0.083282752231785,-0.1084907198301136,-0.2512175220664489,-0.0131075855518918,0.0334580804306581,0.4972240468922214,-0.1000231596803511,1,1
493,0.0716537903575456,-0.2588798665681641,0.4705381802527352,-0.0791384296135314,-0.010348073744806,0.0417675249462281,-0.74874282504226,-0.7075753689088845,1.1467721458077849,-0.2744612694457593,-0.0105513088663277,-0.1080584151420784,0.8098715794573338,-0.5446916643935492,-0.0515550936444096,-0.3527230872467036,-0.1588632989588394,-0.5133694990712685,-0.0132357476700398,0.4768280672557756,-0.034740421455551,-0.0832827570300487,0.0805262501755064,0.0588042616944618,-0.0131425021551538,-0.0405243594570544,-0.6683518492595061,-0.1395409471832289,2,2
494,-0.241455730221183,1.2648000268215305,1.501486000626542,-0.2538158528692663,0.0676072155485651,1.1350201935893058,1.84752488676881,0.322878616601524,1.403589326416974,1.1726283751573097,-0.4168521234166776,-0.0448282838595744,0.1888799763311114,1.5350679849971478,-0.1524641796183984,1.2289207244066025,0.2519191710163484,-0.5133694990712685,-0.0132551842737964,-0.4441574291270286,-0.0347405610396171,-0.0832827565669324,-0.5535115603544744,-0.9831486423529058,-0.0131241323650937,0.0097606677530133,0.8819429015195978,-0.0983588460800085,0,0
