PCA_Debt ratio %_Current Liability to Assets,Quick Assets/Total Assets,Equity to Liability,Cash/Total Assets,Total debt/Total net worth,Current Assets/Total Assets,Equity to Long-term Liability,Current Liabilities/Liability,Cash/Current Liability,Long-term Liability to Current Assets,Long-term fund suitability ratio (A),Quick Ratio,Working capitcal Turnover Rate,Total Asset Growth Rate,PCA_Contingent liabilities/Net worth_Working Capital/Equity,Current Liability to Current Assets,Fixed Assets to Assets,Current Ratio,PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Quick Assets/Current Liability,Cash Flow to Liability,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total expense/Assets,Total income/Total expense,Cash Flow to Equity,Cash Flow to Total Assets,No-credit Interval,Interest Expense Ratio,Cluster,Predicted_Cluster
0.6628292747139639,0.7949241790000001,0.3424834843918865,0.4750667947577012,1.9268804863758343e-08,0.819394196,0.6645122316843463,0.9889859177829948,3.17367179411554e-10,0.0,0.6489658777010658,8.550137273752659e-09,0.1369068645274706,0.4233804381624353,0.8592364880226785,0.4417323082240231,5.206367456177415e-07,3.054109303075273e-07,0.6292475953799401,3.7025069851806846e-08,0.5874931565760236,0.6294129588074882,0.3264904879672304,0.8166040652118731,0.5235398746267338,0.5622246475458037,0.5830536414222149,0.5775812723212562,3,3
0.5090138475374277,0.383269177,0.4500853223068646,0.3578518532845363,1.1341710172592393e-08,0.3882496550000001,0.6677099047445838,0.555338935511053,3.6634525100998067e-10,1.1954852038864594e-10,0.5461350464357931,6.768325699164565e-09,0.1368847729021877,0.7493671642607707,0.8477859820857379,0.4951234000014632,1.0060233884203885e-06,2.421549796405732e-07,0.6253473081803341,3.0053444793036324e-08,0.5898608022744627,0.6493826016359024,0.4656463787516496,0.8064133753295888,0.5302693546350781,0.5872262378532876,0.5824140999120191,0.5773056298822326,4,4
0.5940765860913675,0.7510589140000001,0.3951003312010949,0.3202489274913196,1.4566854539873473e-08,0.813266759,0.6645122316843463,0.8297490488672263,2.2826252173147044e-10,0.0,0.3691006581826789,8.168790985437976e-09,0.1372600353551563,0.2710815111741732,0.8638438649327375,0.3920698724340571,1.8644772076094145e-06,3.741919550213837e-07,0.6270589894201117,4.298956172169239e-08,0.593964217974874,0.5838031551300478,0.1507503615608459,0.8065483964515543,0.5331721948836394,0.6076197410020494,0.5841713943530529,0.5772190562517057,3,3
0.2379723581119986,0.446577638,0.755867801350359,0.2688553215241155,3.1954064984296422e-09,0.522546525,0.666448501728406,0.4502749597795297,6.68776412721117e-10,7.829925943725334e-11,0.3366649580935288,2.002421973959327e-08,0.1376866577956788,0.2337832630434758,0.8580354351429114,0.2058639358437505,3.815036773330993e-06,8.64163089057691e-07,0.6248959146702985,9.121946034981864e-08,0.5962982785813155,0.5628545522747938,0.4790772349537585,0.7750336075506957,0.5352136457614314,0.6201513183807644,0.5857645036201197,0.5762298197892993,0,0
0.6714971952274724,0.179661112,0.3094900514926814,0.2276928705206514,2.37132127202562e-08,0.2547369360000001,0.6775018460500191,0.7555077578784543,1.2580855454635828e-10,5.29070742077975e-10,0.3558810704920014,1.533931167849167e-09,0.136039440678744,0.883997577403179,0.8253443013215233,0.6846031231861271,1.7988974677953776e-06,8.91766929372374e-08,0.6357336907904294,7.969304932137948e-09,0.5962959767864712,0.5524630627188314,0.4736698366468077,0.7663676807779964,0.5358134838335706,0.6223405293254842,0.5923734751249817,0.5748658036307548,2,2
0.4934144063341854,0.2759856920000001,0.4617392985153309,0.2775186368793009,1.0797138415546276e-08,0.341407738,0.6719429890072691,0.5220683573099363,2.8398081976244155e-10,3.303800670539925e-10,0.2400265293116854,5.0910224556020844e-09,0.1368206296503538,0.3573613673966444,0.8465956857120424,0.5105832543769536,6.974339635415364e-06,2.2569301693996889e-07,0.627078590323446,2.2855246198453785e-08,0.5974664651422829,0.6420301623191109,0.6365740843072484,0.7918719826389202,0.5363174052818138,0.6274938524817789,0.5822706099038447,0.578486023214567,2,2
0.3150699981307347,0.7609492070000001,0.7163068778327211,0.7163592428170076,3.897013105876729e-09,0.9694362909999998,0.6645122316843463,0.8554896849228646,1.939018955815497e-09,0.0,0.9911523626736172,2.1320122318198992e-08,0.1375078829623161,0.5944384750502225,0.871822977948917,0.1810449643274577,1.4810980912717677e-07,9.992695009472291e-07,0.6239263472201029,9.665029086200526e-08,0.5993328362827897,0.6539655803410124,0.5192091357286267,0.8051469143515841,0.5361133627519632,0.6286782923659603,0.5832753240630724,0.5772068001485708,1,1
0.2986169598392449,0.427670084,0.742537940226259,0.771518674152905,3.4259709528940835e-09,0.540152839,0.6645122316843463,0.9922194395979476,2.477711789211634e-09,0.0,0.2825110014246305,1.266874285555178e-08,0.1372019168038281,0.4665078573601807,0.8562432239402333,0.2916044684180586,5.57365422328325e-06,5.673472185611505e-07,0.6235846041458635,5.5597635414733535e-08,0.5314665153178088,0.7003769754715055,0.4208185165613339,0.8245625699077792,0.5183852502267625,0.4668073071107352,0.5831641200950805,0.5772068001485708,0,0
0.6229301498306663,0.405371983,0.3770837255961092,0.3439643156192979,1.59432158226315e-08,0.7901459780000001,0.6658063133072342,0.9399643667722736,2.2600711059583839e-10,2.0146903242923564e-11,0.4260176248961695,4.38749669603479e-09,0.136903769766556,0.3992301635751572,0.8603883568659911,0.4245021196878069,1.3542986575036905e-06,3.2808024789766975e-07,0.6289843619653473,2.0565089204531515e-08,0.5955726835290672,0.6178919237603293,0.5971311509815677,0.7899753470356167,0.534787277317426,0.6172787288843422,0.5821455238989593,0.5803856191236082,3,3
0.3988078905005222,0.475161311,0.634644043597774,0.423171859802355,5.523764397925498e-09,0.5036378500000002,0.6645122316843463,0.9600334395395318,5.476098203366361e-10,0.0,0.4530267933491234,9.850013345334002e-09,0.1370695874195486,0.2934950129137585,0.8518800459209721,0.3872852413757349,1.7955538147464416e-06,3.8144506199377817e-07,0.6275820665277172,4.4803882766521073e-08,0.5889056846141227,0.5121952291980907,0.5660698113371115,0.7604364758195439,0.5323116060077231,0.5951208002462952,0.5827441702524422,0.5767639539935075,0,0
0.6697235917185154,0.236298928,0.2650731594061206,0.0375037756423787,3.346926530866344e-08,0.325579927,0.6937382703500832,0.4648314520455846,1.3296823711539396e-11,8.473819024940044e-10,0.2270720597279684,2.708887080144287e-09,0.1363458121994402,0.2855133476600944,0.8337596901830713,0.609128775155098,5.917161910069937e-06,1.383126806589301e-07,0.6373436769484772,1.2613746344761244e-08,0.5960508564343326,0.5666430986855535,0.3998464564894227,0.765436554752703,0.5355393436922693,0.6206820396594203,0.4455325154194702,0.5742372190364271,2,2
0.2499014318372503,0.034696061,0.7051363167653688,0.1446013972324978,4.104991774885741e-09,0.03323973,0.6739518446259248,0.2814011179304894,3.8840174826360036e-10,5.000001789337571e-09,0.236592121078309,2.1645187569391267e-09,0.1364346719691244,0.2992861899311688,0.8432529717262819,0.7407111407786242,1.0207027911940912e-05,6.098228949857074e-08,0.6252662086737384,8.648079984253801e-09,0.5952563384232049,0.5935471731387749,0.2950957708383779,0.7843539320435171,0.5349237921451924,0.6173888073037002,0.5804873325119146,0.5833751599584902,2,2
0.164246338067607,0.462221234,0.864767479768087,0.7238610578208213,1.5078614578733355e-09,0.462231059,0.6645122316843463,0.9345003589713158,3.794165594553367e-09,0.0,0.2824737736417519,2.5338791656689605e-08,0.1374305865327976,0.3978357245526326,0.8556448339728402,0.1969326828511231,6.24275314868163e-06,9.090471393700452e-07,0.6235116323319464,1.1221516325884777e-07,0.6670979722909918,0.6445249563323442,0.5291429526968752,0.8014954131890364,0.5444777994972375,0.7260878619967412,0.583083666236159,0.5772068001485708,0,0
0.4812724407011339,0.278218303,0.5137088044324116,0.4453507256604585,8.758821450896223e-09,0.367413382,0.6645122316843463,0.7477254397653657,4.913539471129711e-10,0.0,0.2449971713569483,4.860233359217994e-09,0.1368375305387665,0.5616857881790267,0.8447686148619269,0.5084106274811483,6.46870371531888e-06,2.279666929633315e-07,0.6257850423383837,2.1564817003286163e-08,0.5992316902874539,0.7245211006117926,0.3459138488438912,0.8364588717394952,0.5371803846172972,0.6348079889560053,0.5098051102361939,0.5773325688831532,4,4
0.6368621784754199,0.451588373,0.3281613795905945,0.2806066401863392,2.1005850752830322e-08,0.5122770120000001,0.6814609066640078,0.6494234874033288,1.8442496835247008e-10,3.85994890564345e-10,0.315465841095401,5.3750997704420794e-09,0.1368107884977936,0.3652452660248382,0.8447083017120689,0.5163735738464967,2.656360912037394e-06,2.1973585774356002e-07,0.6332668831903554,2.4309381389510604e-08,0.5976352173147723,0.4904601599215372,0.611201538675813,0.7594618793678606,0.5376468190125621,0.6317466234379551,0.5822551460331384,0.5763623281792996,3,3
0.3502974444157609,0.391953377,0.6037568857351747,0.1380871688841645,6.219724467447854e-09,0.45839825,0.6645122316843463,0.3798610236965899,2.2066995279679248e-10,0.0,0.3183859121990723,1.2464897306604245e-08,0.1373256285551032,0.7336003897746137,0.8556105786940029,0.3063176456989287,3.6066309233230185e-06,5.321496287990439e-07,0.6238237632078175,5.6400726414251087e-08,0.5988085750372589,0.657945119223851,0.2552957243046908,0.8349613780727332,0.5364216200175365,0.6302309673601996,0.5838024168979089,0.5772117032143631,4,4
0.3677376625466225,0.45383784,0.5955743223743516,0.0848379017506536,6.41634748089169e-09,0.494122743,0.6762349358095258,0.431636494642878,1.1489845186396508e-10,4.511651521127424e-10,0.4499663156111751,1.3230910124017309e-08,0.1371149085082778,0.1759736962794664,0.8562693357940573,0.3136858978198695,2.013929398573384e-06,5.156421274034729e-07,0.6279757467236746,5.873405498502821e-08,0.5581412858360463,0.4652524255801128,0.7321983272234268,0.7624457911223596,0.5172241824636157,0.479956472622066,0.5826423525305101,0.5767106411184878,2,2
0.2872642969384231,0.1479552620000001,0.5134143646730116,0.4198364688145417,8.770114346984964e-09,0.1721377380000001,0.6645122316843463,0.0303087925439121,5.22686842245601e-09,0.0,0.2241096684305435,2.7876056457728712e-08,0.1379578544427916,0.3244245272343335,0.8516324209464362,0.1414966494559262,8.868568662116674e-06,1.3070673665803922e-06,0.6240107695050399,1.3929526135930052e-07,0.5915012570879079,0.5550081656434149,0.2098898235138422,0.7630862959474582,0.5323835797016206,0.5989884869293841,0.5633147701582856,0.5771822842598701,2,2
0.6231752095177573,0.075733634,0.2526136963716156,0.0218192782502318,3.762520053439585e-08,0.073401077,0.7308539459180053,0.274501673759261,9.257924288297303e-12,9.652013906874536e-09,0.2313231834524836,8.093949846292581e-10,0.1359949555860097,0.2603276438149761,0.8240198571497491,0.8066419372253826,8.208541600294344e-06,3.5425034711645403e-08,0.6399283202991929,5.309981338636437e-09,0.5957822595210563,0.53439936566676,0.3867920357775148,0.7221111740555173,0.5349015879505904,0.6184217988233929,0.5839608071765602,0.5728488460724986,2,2
0.5138015885899491,0.3089197530000001,0.3871585019299048,0.1753760501816034,1.514825386525823e-08,0.3298626,0.6886683681000626,0.3382558081354938,1.8609016584625326e-10,1.0746026447155943e-09,0.4830046003598092,6.625008003345936e-09,0.1368637835823367,0.4350352217092298,0.8451825134829022,0.4924347304163368,1.4506381188576756e-06,2.450881616060624e-07,0.6284097341414229,2.8822574034284912e-08,0.5913421527270416,0.6233218070700483,0.4980772884649007,0.7908872419403925,0.5302718443527593,0.5913298636242109,0.5823836347125805,0.5813274374583429,2,2
0.332652363300537,0.460068804,0.6837148340347218,0.6761639963040587,4.5151772331848e-09,0.472086738,0.6645122316843463,0.7066468064961522,1.6446261071750843e-09,0.0,0.4330055241270572,1.2762092573481362e-08,0.1372604299903115,0.4394534714324552,0.8531037808845529,0.3337272680814748,2.065355313063736e-06,4.740780695856905e-07,0.6244395948686966,5.737634750166832e-08,0.6159826536412737,0.5995200730728345,0.4374621612813305,0.7977957612481686,0.5417280492490811,0.6819232524688449,0.5828776652961134,0.5772092505130686,0,0
0.5452055831733695,0.373199927,0.3970552559445446,0.531343482226554,1.44282650440912e-08,0.5175997750000001,0.683582906265802,0.5004397935772688,6.053475689465904e-10,5.363858645440756e-10,0.3128727694040881,6.312680630397166e-09,0.1369454308003737,0.3786198734050384,0.8535038666707158,0.4411624467964975,3.413883799249242e-06,3.061384598068999e-07,0.6277600390907973,2.7394909097168244e-08,0.5997522648307796,0.6147330396213194,0.5031727683250375,0.7971656353374535,0.5389496671838102,0.6427411374174317,0.5823435251098316,0.5780300643373719,4,4
0.315916354535667,0.253347897,0.6842699456076726,0.3912280731265592,4.505264547928836e-09,0.2788922470000001,0.6704929575625114,0.5593674348506483,7.328739646400573e-10,4.272523480841617e-10,0.2665723438699252,7.655938296735956e-09,0.1369780058179751,0.2889160423629501,0.8485329735320668,0.4361734661505035,6.61803260203824e-06,3.125960141386029e-07,0.626291583862918,3.5496407927413955e-08,0.5901463249581319,0.5534967525661255,0.4513066789609723,0.7566246939076742,0.5332118020730318,0.6019005730837533,0.5822121068054193,0.5764938797467355,0,0
0.3313291926090423,0.2544519420000001,0.5516303708153857,0.5062458080376723,7.574817038153922e-09,0.2583867420000001,0.6891421673893088,0.1841324927425972,1.6678235528755359e-09,1.8743352651201532e-09,0.2907284184793477,1.2136186115958849e-08,0.1373773780629559,0.708357063667393,0.8501284884675658,0.3390946715020699,5.734730212934088e-06,4.636868358313994e-07,0.6259075566695357,5.67687902187019e-08,0.6052661075100841,0.6580656409888794,0.1581203166823037,0.8492030189032653,0.5401057765802604,0.6596332622951481,0.5806132173863785,0.5784237684392772,4,4
0.1449853717485579,0.449628361,0.8707270680334196,0.8646938204371488,1.4244189812037678e-09,0.477048608,0.6645122316843463,0.6593748620143436,8.502338728899606e-09,0.0,0.3682248061682606,2.8800519077032058e-08,0.1376545024107702,0.0373417534988512,0.8566370922634082,0.1596726998600311,3.417442318655794e-06,1.1475181268471798e-06,0.6263498518107623,1.333726816175071e-07,0.4907890858018212,0.407757920895285,0.7486616295613538,0.7480073782729884,0.5226218954722657,0.4894202204695134,0.5829451645898563,0.5771013475318767,0,0
0.404022181407552,0.104064758,0.4645253819593671,0.4534045299181192,1.0672664985935873e-08,0.2298624320000001,0.6645122316843463,0.2062118526402834,1.056929032142162e-09,0.0,0.2538800205302825,4.105433245964185e-09,0.136951709011255,0.3665695309459633,0.8486281426726129,0.4427381200286177,5.3493976091384095e-06,3.041374614234178e-07,0.625904586765135,1.7179564455261156e-08,0.6021093426105094,0.5855697029249519,0.2003536591304214,0.7866006131245082,0.5397097166670779,0.6517675834372173,0.5849246271568044,0.5837249435166103,2,2
0.4573333078179205,0.1538536420000001,0.4444549026548725,0.0989662654511057,1.1620395271895456e-08,0.2805091220000001,0.6776857383564105,0.3118707934744253,1.1943558815563635e-10,7.153632686218714e-10,0.2469285884508668,4.037067447264925e-09,0.136897791123259,0.3599775763193613,0.8476909692024355,0.4848853662317991,6.614507083767393e-06,2.535011711832474e-07,0.6277761135436472,1.7255509170567132e-08,0.5959557107810519,0.5733145725891311,0.2249559902847593,0.7681223542164618,0.5351838767787938,0.6196174901550061,0.5864931412758587,0.5611389678131299,2,2
0.1432733543793636,0.491999958,0.8701457352785044,0.5985077981174113,1.4329516431939302e-09,0.531202356,0.6645122316843463,0.6170052407606725,3.0539086936370863e-09,0.0,0.4037286296656791,3.3364209997641815e-08,0.1375742068854839,0.1992069932361288,0.8583361373814338,0.1406668794725845,2.831150334122796e-06,1.3152757133281687e-06,0.6248094715570573,1.5012241622090836e-07,0.5018868733233621,0.5214893397962537,0.5767640278953676,0.7564588749153187,0.5238752524416795,0.5020059017170185,0.5842944062156682,0.5771651197414506,0,0
0.3362510306604857,0.280451077,0.6253233048140798,0.1805833619143898,5.727413973210388e-09,0.5645689900000002,0.6689084526887693,0.3918245384857601,3.0800428180155487e-10,1.4619953685179876e-10,0.3064771419071737,9.302977898011794e-09,0.1375644673078892,0.3219738231738054,0.8596121014202041,0.2523294201770455,4.263557353919429e-06,6.797391097436618e-07,0.6246091762321838,4.165848186961189e-08,0.5961569225402433,0.6253214686977424,0.3937652395505858,0.8026698193124167,0.5352298691755666,0.620161172027676,0.5826932554300781,0.5786790390775748,2,2
0.4268733483910806,0.199416351,0.5419135922566435,0.1174881919978,7.859148862948695e-09,0.2768970250000001,0.6706603140450097,0.5181020289075553,1.2789365747001289e-10,3.7641511435593245e-10,0.3526744920113647,4.362512776370786e-09,0.1368109653248508,0.6835824960917534,0.8452447765199883,0.5149635969974335,2.877263094391765e-06,2.211681450343646e-07,0.6257429233446463,1.9926492243250472e-08,0.596845890808817,0.6728993648289342,0.380181981936958,0.819349880699574,0.5356561565822235,0.6233937427067592,0.5820846791740443,0.5775812723212562,2,2
0.6700166301468856,0.036708755,0.2285459491029879,0.1420698826542093,4.908856058812895e-08,0.037469203,0.736099175094427,0.3243849923325262,9.794298184984116e-11,1.6004185672893745e-08,0.2103035976058073,5.832324942011552e-10,0.1344294825858517,0.689258028046754,0.8104160188110006,0.9183879823206066,1.0667166419652538e-05,7.003203678074407e-09,0.6424383674723446,1.5869596095129807e-09,0.5967068458736926,0.5953322694392182,0.5089792860994488,0.7831466666052175,0.5378979088908068,0.6268774589279862,0.5812580884226184,0.5889861184031212,2,2
0.5073121228686843,0.5893614450000001,0.4730282385324728,0.6877197937584622,1.0303447713945481e-08,0.981403144,0.6645122316843463,0.6793434527297392,1.039868599214677e-09,0.0,0.9820085368767016,1.012881093386507e-08,0.1370126293986452,0.947786925954881,0.8750033191521004,0.2791525546163366,1.368316398318425e-07,5.997938005760511e-07,0.6256144933532696,4.429921316166825e-08,0.6056469288719682,0.6752204181460808,0.5400930803526193,0.8037974293857366,0.5420280757092276,0.6695401780427112,0.5827326339768159,0.5772353950164456,1,1
0.6204197223321467,0.134377882,0.3768702955508301,0.2263820482918626,1.5960155256861813e-08,0.926718708,0.667932699541703,0.9134736776581368,1.3584031989533063e-10,4.5995096620288216e-11,0.5602339010748465,8.488577508004164e-10,0.1383126510861392,0.2100486359100057,0.8680996273536766,0.380446601205106,8.139586251206974e-07,3.920864942177861e-07,0.6323112973660406,6.282135943527301e-09,0.5919743093697044,0.5348832136732972,0.297377086055788,0.7490253624635808,0.5307360638009775,0.5946165394747873,0.5806404142644364,0.5711593641550378,3,3
