PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.2559027968305139,0.2156871784529567,-0.5323831933481501,-0.2110841593230198,0.1421948151064323,-0.0068076358755795,-0.2241151756061931,0.0600358897500862,-1.6249512958444652,0.2051465201079626,-0.0515520340492909,-0.0075533038888862,-0.5427577457824325,-0.1720945652878926,0.1266363062640169,-0.3351847181323547,-0.7914256899922558,0.42432977622706,1.0547425651243243,0.0728890768627786,-0.0314513171809607,-0.0772283365179813,-0.1171524444132618,-0.086138282557907,0.9463744529648148,0.0199272929241771,0.4946153717661488,-0.0472612881233065,931
-0.1967174598327046,-0.5078533534472862,-0.8932823758842743,-0.620220617697639,0.7723511271245028,-0.3856122173730824,0.812447967845986,0.9741438529511957,-1.3131780144251075,0.4929546836439477,0.007910323361412,-0.0053828917967531,-0.0643000967227746,0.4649366287790219,0.2833722778390961,-0.9094986428996802,-0.7782111934790852,1.490269426302306,1.1485503812079658,0.4197946542230482,-0.0314508237099131,-0.0772283447767944,0.0659527597451462,0.0975096352491993,-0.2544980176854165,-0.3345457560779518,0.2777392811512916,-0.0433686718383074,937
-0.3158297517390964,-1.1188088468196642,-2.0304845040732435,-0.63520148164616,0.3042920296465713,-1.5416490158736,-0.3565170640853359,0.0432556080433555,-0.9868595969251354,1.198010452708874,-0.264099277154052,-0.0156989387455435,-1.616486882281739,-0.2942858104270271,0.1591299027748132,-0.8801022903739433,1.4089383635891777,-0.4801503776703551,-1.112902372193191,-0.0764892599701221,-0.0314525897376836,-0.0772283366167165,-0.2852341257161089,-0.334559800445324,-1.0360362900785225,-0.0173548467112097,2.173862289353615,-0.065623621014454,938
-0.1576910073388441,-1.023029151578445,-1.034850757855585,0.6601319600120267,-0.2335932529688872,-0.394905575053527,-0.318862649461572,0.1041760143822676,0.2892210323586887,-0.1222493823440026,0.2842084206925986,-0.0104783121487376,-0.0986899701447988,-0.2770944027538099,0.1396945594871292,-0.8038226779576041,0.7836299189599133,-0.2010032928469914,-0.9764340160648934,0.2064403431800367,-0.0314515889996289,-0.0772283367919518,0.5658084675971069,0.701516827221362,-1.0084805441217295,-0.0130500517478276,-0.6277043261183288,-0.0516115100420862,942
-0.0326461589461155,-1.2295933222099178,-1.1052873305275903,-0.7206835418353729,0.0851799574862014,-0.8226633334826431,-0.0481711625550377,0.0006665318106245,-0.6984179695368202,-0.1102948115261242,-0.0318942123340521,0.0166918186711161,0.401534010617366,0.1716781826705138,0.0054721067121747,0.1829644479349034,-0.4603609959014411,0.6645143294071789,0.0547388679653988,0.2495343760636007,-0.0314504352639217,-0.0772283473882399,-0.034243705215341,-0.0122688855184583,-1.2442840579371153,-0.027880280840137,-0.2175962590759278,0.0126673411992442,944
-0.1606251630882906,-0.7548416276427449,-1.9047097952009555,-0.3128348770063074,-1.9882713674164851,-1.5482571214332888,-1.2630225159054151,-1.268913063869448,-0.9349873304693314,-0.4799704910912258,-10.028409075437184,-0.0189580857089378,-2.2086989336285154,-1.1380326258078373,-1.0090540429302777,0.9253512027197413,-0.2866572831476057,-0.7310653687179403,0.3102633753850106,-0.5675165279712261,-0.0314529176734342,-0.0772283080662347,-2.861333181989873,-5.669617757738518,0.8697976507248893,-0.0116672097061088,0.5777722900414943,-0.0728762151637533,945
-0.0780891352810495,-1.029708560824003,-0.8932773749087528,-1.1491616886468374,0.0248418674529521,-0.9307523137104784,-0.1415281381228292,0.1741313111385496,-0.6326208649236784,0.1178884618770248,-0.0632838152591089,-0.0074246908652636,0.4025132079403575,0.2484793012854888,-0.1828050822855735,-0.6438117754029751,-0.7883637910056266,0.1401064425557301,0.7818173513247446,-0.1196721922139236,-0.0314504832326159,-0.0772283492944754,-0.1397424789397097,-0.1139697491797486,-1.0301581872600458,-0.0361854623556518,-0.2100264861900193,-0.0543677725046367,953
-0.3089269170699723,-0.6005844248880421,-0.9098570599180266,0.1525928957148584,0.365319053437368,-0.9123490960563116,0.3967818119812566,-0.1971149703434672,-0.5964849155258294,0.312484422322751,-0.0580386082940389,-0.0161485579224117,-0.3654981316628263,0.3385674701149848,0.342111186528272,1.970503457302699,-0.8952765302860459,-0.6942272693086108,1.4095983040147864,0.4176277885420458,-0.0314516626756873,-0.0772283390386956,-0.1354127660757797,-0.1056866277928715,-0.4165728346119063,-0.0175193355589753,2.376651928838863,-0.0667512503099574,963
-0.2648246735669174,-0.6695474620433864,-1.3461129438395445,-0.5316202240365775,0.7770823726207841,-0.7933162501940281,0.7894241203539388,1.0712731379674465,-1.4739479074908195,0.1212418285659985,-0.3418085104095379,-0.0093695292604325,-0.6352879225956997,0.3702100823387569,0.9263710384171072,-1.2841968374366055,-0.9142832585777833,1.2318989162211935,1.8125912093730785,0.8118491578556917,-0.0314515661121037,-0.0772283409947459,-0.6499949810146508,-0.7575311123028737,-0.1941891871184091,-0.0273256689117007,0.3305699482074518,-0.0565608559059173,964
-0.4858220512482643,-0.1643208306982645,-0.7070956852446586,-1.448820152550471,1.7401230289955385,-0.348599436680891,2.292671482965315,0.4993609231951563,-1.0272218485282694,1.1607944531591032,-0.3184820281075769,-0.0125991091993911,-0.6135011561532937,1.2965548225889492,0.8592659797301434,1.0224647854012414,-0.8781868593920993,0.6478725662965312,1.5663002096156524,0.9894195030799828,-0.0314517736594125,-0.0772283498747968,-0.5532710236913272,-0.6532029528226405,0.2873095279709812,-0.0071806745181907,1.4942405745579908,-0.0651933382259811,966
-0.4455746922352205,-0.3276069974197655,-1.174041279292353,-0.9419373973684528,1.3038122652802953,-1.171560521478396,1.575437212573688,1.4674119875034008,-1.5445426086884606,1.3906489442159982,-0.2971454689790651,-0.0062350626115033,-1.0118678417395672,0.823325595150397,0.7995269298159895,-0.8075465476690393,0.1747070430749625,0.9857552093450648,-0.367791868202969,0.5008117794496908,-0.0314519589453914,-0.0772283432852527,-0.4733225964026641,-0.5628502025225373,0.6057943973247248,-0.002807534912481,0.618913704991015,-0.0456545120374997,967
-0.0199916771499961,-0.6308778258871596,-0.0804003711083981,-0.0054721119380023,0.2769193790716825,-0.2737205977137957,0.7331974093871039,0.4508552759045722,0.1909256258355728,1.182300910601998,-0.009868590887389,-0.0092730917476901,0.7480564483776481,1.2154925041112563,-0.1849666614187167,0.0389277873729091,-0.6136933184549136,-0.1871635390626247,0.197326864454307,-0.0659820674472025,-0.0314501869609562,-0.0772283453384346,0.0596715311735261,0.0682981513040028,-0.751695586927644,-0.0259923614658545,-0.0883216167388064,-0.0555745268542708,972
-0.3978804937326725,0.3006780100452761,-0.1135251843401694,-0.6570632767696359,1.106234103788298,-0.3483028240838899,1.2792716021565396,1.2032325438886946,-0.1556769906475182,2.054060936934641,-0.0042540694413702,-0.0155705049068653,-0.6286488883645316,1.3385011051359583,0.6317896524136632,-0.5761699286761496,-0.7593741759135597,-0.0200986837018156,1.101656128837825,0.632292530905028,-0.0314520116164349,-0.0772283450651753,-0.0639450269578632,-0.0092201811949697,0.531664937024618,0.0262733303420054,0.4781419047218279,-0.0663693941292474,973
-0.6087337754451295,-1.147514224598116,-2.1632924214344,-1.5554615051608744,14.922042747016876,-1.6493051609140688,2.6264082221846503,6.820350132027615,-1.8278657255016453,3.1134856289535917,-0.0597915188293848,-0.0162770292313949,-1.3532534430150498,1.3620288634586335,-0.03944388290677,-2.234477884451893,1.9121302324026896,0.9227866397572072,-1.2740771113765408,-0.454840064661543,-0.0314521649252518,-0.077228349534647,-0.1429220008289191,-0.1136766830125969,-1.135378692871089,-0.0211850023377145,0.9190414931162836,-0.0665863964109865,978
-0.1136539478632938,-0.050850506124167,0.1698601358927203,0.3630154771543308,-0.0035766000459764,0.9391545639300862,0.2689578998314221,0.7099648343755136,-0.0825001115986413,0.2121326448851784,0.1436117471834967,-0.0062832764805123,0.399655474055893,0.4055006996871461,0.2746104503634912,-0.9345472380740564,1.2181662864829648,0.1304301432529322,-1.2103807681284222,0.7623132889595179,-0.0314507895351741,-0.0772283418049162,0.4996448758461621,0.5154381168357851,-0.2230127688256431,0.0263316618476433,-0.634551481969797,-0.0496300509263035,991
-0.2362790017656489,-1.7868939624515074,-2.323552305317857,-1.3043998949329854,0.4135718881752072,-1.8357361031563448,0.3986367545459694,0.0963947200749802,-1.5838860013109666,0.296414309476976,-0.0406382554180908,0.014402624535749,-0.2278743787093949,-0.0174145282933155,-0.1569611314900348,0.9634201939109236,-0.9378469112114632,1.440009969430159,1.7840492613271903,-0.1279753710833505,-0.0314508268448143,-0.0772283487136201,-0.07665870683806,-0.0477031947867654,-2.713862271890492,-0.0254094560320591,2.4854122532523832,0.0156431726020962,993
-0.1443802865616311,0.6085107262599266,0.0484846093030021,-0.3017970840142512,-0.1814313506975532,0.6602533616292524,-0.0502356100925439,0.3184039364656146,-1.5543304626060828,0.0920142308567963,-0.1175896646910023,-0.0043698491051002,-0.0789312778425694,0.0045661057522958,-0.362355511203546,-0.5827387280070443,1.026758076435004,1.6891471486226524,-1.007802173827716,-0.4429962695202186,-0.0314505631784676,-0.0772283409509789,-0.3071039141002085,-0.2836621897668668,0.9187755409803658,0.0367485462056519,-0.3986233533176292,-0.0249405525474211,995
-0.3121633707767261,-0.0207462216339862,-1.0918056970428625,-0.8177801784041913,-0.3093697663368494,-0.7813330531954639,-0.3944564578962723,-0.1557569040017521,-0.8960550447465979,-0.344226776893733,-0.1774715049422752,-0.0074568443162724,-1.9346494349786263,-0.5071435572095054,0.4242590368670486,-1.1941605502734882,-0.5183044050834889,-0.9248241529591338,0.6630929059385345,-0.0743268467045537,-0.031452781295438,-0.0772283351740992,-0.2013502143031487,-0.207225068972434,1.527863673239033,0.4292818292945461,-0.8132752792854895,-0.042798616549496,1004
-0.4576886214436589,-0.0722115712646848,-0.3921327084908129,0.6295422368111927,1.025577352878826,0.0542276939592173,2.163106831654502,1.3724917389223208,0.3041059227069762,1.1782730014403142,-0.2686760740929841,-0.0171440620743236,-0.5679644265396134,1.6337813579327791,0.9055532086478492,-0.4982945806179364,-0.8628575702682869,-0.3006168400949433,1.4409986734922051,0.8998818557276956,-0.0314520263516475,-0.0772283335606928,-0.4193116010400602,-0.4934288332931714,0.130367301114333,-0.0748606887044337,0.408439241906159,-0.0688184985212958,1005
-0.1722108009812858,-1.2166250161220866,-1.6698357790246934,-0.900989296961324,-0.2475458574277452,-1.1939112505971088,0.1771385420425546,-0.4547196470798542,0.7383343951884092,-0.4244083347394541,-0.0903678410297274,0.3068131237815847,-0.9561485280944731,-0.5098702692336534,0.962968476800447,-0.7107962796512816,-0.7844450651645652,-0.7195127461887549,1.215574073658173,0.7095213857265078,-0.0314523414346959,-0.0772283462245731,-0.1744837590962466,-0.1589749514062515,-1.2771147900844306,-0.0149389494571722,-0.0489537077120702,-2.061433617804928,1008
-0.2218780165218125,-0.4432391925100085,-0.6821528904543859,-1.0314010239088487,0.5716444360999452,-0.785177487636903,0.90941563745296,0.5347569963558518,-0.8673231857363362,0.2363289261234918,-0.0936448130520536,-0.0089516718365914,-0.0899925550536392,0.4780196972498071,0.4652340532596956,-0.2614384925786917,-0.8310150148315792,1.040213837391655,1.288074471187565,0.6177254560435588,-0.0314512040035919,-0.0772283480505734,-0.2140918472053173,-0.1964586228380464,-0.2902175607457408,-0.0163984069787343,0.0533452256759565,-0.0494023714279413,1009
-0.1478515332487358,-0.295312074066692,-0.313648335477922,-1.1261449420795675,-0.0697310180227136,-0.1508176389170248,-0.1162788172360072,-0.1841377618058277,-0.1682949543672631,0.3106887142816644,-0.2840542964687748,-0.0076818678933949,0.0405860941642493,-0.106898651152868,0.1244002542355605,0.7817045626564313,-0.8052236899838487,0.1284209812462135,1.0556126344958303,0.2635663760377165,-0.0314513143591573,-0.0772283490124989,-0.608628987632839,-0.6745486921527993,-0.2860315390594986,-0.0119862216602244,0.1559133291643332,-0.0451151368165156,1011
