PCA_Net Income to Stockholder's Equity_PCA_Borrowing dependency_Current Liabilities/Equity,Working Capital to Total Assets,Current Assets/Total Assets,Cash/Total Assets,PCA_Operating Profit Rate_Pre-tax net Interest Rate,Quick Assets/Total Assets,PCA_ROA(C) before interest and depreciation before interest_ROA(A) before interest and % after tax,Total income/Total expense,Current Liabilities/Liability,Retained Earnings to Total Assets,Cash Flow to Liability,Interest Expense Ratio,PCA_Debt ratio %_Current Liability to Assets,PCA_Persistent EPS in the Last Four Seasons_Operating Profit Per Share (Yuan ¥),PCA_Cash flow rate_Operating Funds to Liability,Total expense/Assets,Long-term fund suitability ratio (A),Equity to Long-term Liability,Fixed Assets to Assets,PCA_Cash Reinvestment %_CFO to Assets,Total debt/Total net worth,Cash/Current Liability,Cash Flow to Equity,Cash Flow to Total Assets,Current Ratio,No-credit Interval,Operating Gross Margin,Degree of Financial Leverage (DFL),Index
-0.100236879792647,0.4836246281221356,1.2846881192393766,0.1678374495358542,0.0311896204662395,1.4022790843696518,0.7951111131871079,1.1515501767574885,1.0065016579719932,0.4774393526288694,-0.0728957857242373,-0.0387221324257638,0.9153894429610906,1.0592546505401883,-0.3020348461404029,-0.8465449025089435,0.6717810102909441,-0.3538229278278999,-0.013296566842656,-0.3010117270390193,-0.0347403825251975,-0.0832827562893169,-0.0613061338840741,-0.1471456812290521,-0.0131368253826021,0.0389742704499821,-0.2520358815545557,-0.0931829193670881,
-0.3388580798795655,1.853926909220746,1.4118956144117718,1.8892228334300163,0.0734538811937332,1.7542250133800643,1.7419505558439583,0.626039124434852,0.955769850461411,1.3625030268471392,1.691720749357267,-0.0470930308793384,-0.820198119929567,1.1864253697005922,1.739005976088944,0.867656157713552,1.8703647538402608,-0.5133694990712685,-0.0133209293766536,2.299614642951393,-0.0347406684592699,-0.0832826986113909,1.178456578201046,2.6959330153457355,-0.0130950086359596,0.0431853384263683,0.851251646070311,-0.1001352462118748,
-0.3028644384210474,1.5269936993057152,1.9444047494584151,1.201864167938823,0.0763119323567853,2.428268449876997,2.759377048103283,1.444303151362693,1.429529216310239,2.505994423562153,0.4121190410020997,-0.0470930308793384,0.4204952704274855,2.6819712697900755,0.3491162975526681,0.0940850367057838,1.884705342447576,-0.5133694990712685,-0.0133284631593065,1.1269107065141946,-0.0347405218235834,-0.0832827468002865,0.7167008738712493,1.208118198330543,-0.0131241618231408,0.0599420014417581,0.448089449245477,-0.1001321181808745,
-0.2798323080401701,1.644225252681513,0.7946948855876833,2.0463916659006083,0.0624343335106541,1.606545345254947,0.0599872037061723,0.2179609734605887,0.6850418434875971,0.0064617194527114,0.8213858034142605,-0.0470930308793384,-1.564471321822905,-0.1502489795744151,1.566730824147945,-0.2700520775054206,-0.249147669843133,-0.5133694990712685,-0.0131402833049827,0.853410067444974,-0.0347407212523819,-0.083282619773803,0.2707855546097815,0.6611748783333578,-0.0130593382715757,0.1164883051799441,1.0509822918829972,-0.1001352462118748,
-0.2752158455121007,1.8938264272808745,1.0462680054521742,1.9728369443234928,0.0608741964122107,1.8904669315516256,0.040661239981265,0.1802778809258062,0.7986164426319573,-0.0515747175803304,-0.4641676203481376,-0.0470930308793384,-1.5659306110398874,-0.1272358946138918,0.140999615384631,-0.3924263865350419,-0.1271223683141395,-0.5133694990712685,-0.0131659386955659,-0.2323421422430034,-0.0347407218635194,-0.0832826357813287,-0.2091149810151431,-0.4867069620151211,-0.0130517380563813,0.1391313987714465,0.9927741779415477,-0.1001352462118748,
-0.1700113428909884,0.8246176398073146,1.1945315479385008,1.2445315105482349,0.0036534456672831,2.007536588138978,0.1823078132559306,-0.0029460764677141,1.2432613041134613,0.2325320960234944,-0.2924932481881747,-0.0386168824028682,0.378423260672114,0.3199102183890787,-0.6751817341940606,0.9136025630247908,1.10084356531452,-0.5133694990712685,-0.0133049225133657,-1.0922203744973824,-0.0347405250438168,-0.0832827457134469,-0.4269640720305868,-0.7383561447289766,-0.0131303879073696,0.0276094350471343,-0.4945112060787207,-0.0930319480751815,
-0.2560087285336084,1.9214795359212573,1.2380297480628817,1.4570842633919694,0.033343726410099,0.747481033126813,0.3134811599436261,-0.0032159500079481,-0.6642306986968153,-0.2655940419925657,-0.4294782275913016,-0.0393535086282848,-1.0097532173433934,0.0584260559301096,-0.2886480368228734,1.024655613843761,-0.0470104634301489,-0.1808971280767003,-0.0131876423073036,-0.3290975867841045,-0.0347406630783363,-0.0832827123087323,-0.3318717962900199,-0.700214295905369,-0.0130743307403048,0.0216613594846674,0.7813686924123713,-0.0919810047559482,
-0.334465259908286,1.8796489655422912,1.5263440519342055,1.9175758869388453,0.0590193426652858,1.540640245110923,1.826864402439116,0.3779760842984923,1.3494816234265992,1.6021716437968812,0.6746707931536259,-0.0470930308793384,-0.7056159162956287,1.1825804016294903,1.1414201994482378,1.2790328868707492,0.675445456389187,-0.5133694990712685,-0.0132696053504812,1.388162155453316,-0.0347406623044727,-0.0832827016949715,0.493423954847027,1.0643932683407966,-0.0130993060614567,0.0272866769356249,0.8375266843409925,-0.1001352462118748,
-0.3467709359057569,1.4473826697625467,1.1004521277395427,1.444817973502454,0.0669981205237755,0.9454703018563084,1.88242661263398,0.569209104888336,1.2630662369921482,3.405186904604579,0.6885861245197246,-0.0470930308793384,-0.6908827445028108,2.2198259083611127,1.127998621298535,1.0964516221079437,0.6328291095716746,-0.5133694990712685,-0.0132672025791591,1.114732486420443,-0.0347406602251462,-0.0832827286888431,0.5135899591513846,1.1048849167203034,-0.013106772852466,0.0222776742110201,0.7736216003001614,-0.1001305541661224,
-0.3750733384375615,1.3201612408281975,0.4519018280431447,0.7783954454948641,0.0503504673576601,1.1479202681741048,2.448758373661291,1.6125712532764804,-0.1143170690937766,1.853956473305158,-0.0405994257224747,-0.0463029253498003,-1.5300960338923733,1.143036545668218,1.9005568267729749,-0.1847245290409969,1.463740787336387,-0.5133694990712685,-0.0133020097861688,1.321461652012393,-0.0347407140778126,-0.0832827268393938,-0.052972211776008,-0.1218887417917995,-0.0130667790492667,0.0874188512624215,-0.0581332456252384,-0.0995221902876734,
-0.2136873356483242,1.1993372588557958,1.3121264694692447,0.6766601273372138,0.0248453610747144,1.6729624697723795,1.1333651725712364,0.0595758625276053,0.7397777091316362,-1.010337747076118,0.3473907937409806,-0.0444071182717038,0.1043387929269431,0.1827155399198369,-0.8231713197841843,1.5390425170616104,1.886443190121728,-0.3784422694505535,-0.0133261837809856,-1.19888248857578,-0.0347405597359736,-0.0832827504999789,0.5175777485009075,0.91035671312857,-0.0131227911559923,0.0126648718284702,1.245319238593415,-0.094777773265505,
-0.1248479224192174,0.7565012292683619,1.534029934579688,1.0795334331447028,0.0139049350745661,0.147667885600971,0.9710867290006124,0.099281144767425,1.1757916554747536,-0.5706538977910275,0.0958481310283688,-0.0347766103891945,0.8668264322532107,0.5894586075735144,-0.0190356693520729,1.2161646897541527,2.3566695961863693,-0.3966553713797093,-0.0133444500476345,0.704511422501209,-0.0347404060052775,-0.0832827505316865,0.335438283898727,0.4269555488766069,-0.0131345051156351,-0.0147067478312429,-0.1724015647812919,-0.0862924521158706,
-0.1826285959248719,0.5798259996558998,-0.409769394062302,1.695323219060626,0.0886752679226866,0.0487807573125333,0.3537720034770598,1.1342886412563111,-1.917793779724552,0.1188322151705112,0.9232698185691108,-0.0459342775452386,-0.8913805363060466,0.3947731542480635,0.9340631890525586,-1.3258804863101754,-0.1297301679783015,0.7846463666477046,-0.0131585692622347,0.3705780785324458,-0.0347405812199042,-0.0832826412640372,1.1631859393786883,2.2529955179461645,-0.0130731073419653,0.252671714957964,0.5942042786780443,-0.0992089149595302,
-0.3193526242032512,1.5807828393162586,1.262288320607699,1.7023542276061272,0.0806074889600486,1.3149567525845087,2.348077511261512,1.0347109998023296,0.6352070151177571,1.7329766940448792,0.3075729009235362,-0.0463556786152835,-0.5673343391725175,1.6294222669903429,0.6336295807202172,0.429431366635717,0.0091284388364979,-0.3821345227811123,-0.0132092941733147,1.0945164705411348,-0.0347406414732656,-0.0832827181757577,0.2696541490771728,0.5392443359809623,-0.0131057678080311,0.0442786494184982,0.7326678820814373,-0.0994966479552039,
-0.2373204622668056,0.7116985778594349,0.0166050844003884,0.2443087604705027,0.012279665152364,0.7106646240734545,-0.1435236158680638,-0.0589977691892165,-0.3305824824743246,-0.0378510546622267,0.2033208292911912,-0.0372489146143219,-1.136665304732889,-0.0245736223141738,0.5192316568833072,0.0101388005391743,2.4150002508006945,-0.5133694990712685,-0.0133486606699073,0.3966375811237254,-0.0347406809749849,-0.0832827446218525,0.108403418036817,0.2307634175040837,-0.0131033383648048,0.0648255689317174,-0.2816405381034719,-0.0920059874129664,
-0.345625328613549,1.2598259065835684,0.5383314838023338,1.593817180580103,0.1546598948520284,1.2892951297758388,2.7592646626757507,0.5496675568836258,-0.9803171376638738,2.428984139472785,0.4617367747752592,-0.0427222202402342,-0.9861877153144716,1.8999854658911288,1.0290943096738097,1.259958843138997,0.0333565999322503,0.0087858109139763,-0.0131963498832981,1.0322148905338542,-0.0347406520723908,-0.0832827000762051,0.3690014160503121,0.7680850061281187,-0.0130870843788078,0.0311106416195238,2.804466515587672,-0.0961882177215651,
-0.1569518369983638,0.8611677999717742,0.5694789128568359,0.2467577772777134,0.0156690097150252,0.7317541529748025,0.3937992697334394,0.131231807881566,0.9526965114328396,-0.5320547097782331,0.4078044104393636,0.0223356555270795,-0.5696163252052329,0.1445190890363918,-0.7897261195019412,0.141199428046898,-0.2704688206250095,-0.4333365574355077,-0.0131621634575506,-0.8982324155771458,-0.0347406457114729,-0.0832827508026434,0.3445398815732732,0.7046584742047489,-0.0131182199517607,0.0973562485542623,-0.2244423886162151,0.0026519243209866,
-0.2262735070881502,0.5160568241872718,0.5508336193623474,0.8994607636820867,0.0194919173111155,1.3318866078536584,0.8711853987512315,1.041731236878756,0.3062137705367647,0.8709040765165404,0.2893176609267615,-0.0359337159121501,0.0553595503484388,0.7115711239154279,0.1500521848056216,-0.4480702340985117,1.5761918182539183,-0.1959228054248446,-0.0133156619568199,0.316332701712939,-0.0347405560673233,-0.0832827474408166,0.4465567837867659,0.7712993354011758,-0.0131296583755405,0.0645031635767783,-0.453143548429527,-0.0892742662954549,
-0.1006432888500158,0.5558197603049493,1.3031937590343092,0.1627360902729056,0.002422538489187,1.7641615065219718,0.15377435075706,-0.265347898849579,1.3322915200272694,-4.612261346247476e-05,0.1178910150885105,-0.0470930308793384,0.8106360828701327,0.2117175232856492,-0.0962612495839595,1.6032774016160012,0.656876629406623,-0.5133694990712685,-0.0132945877200227,0.3599478469823882,-0.0347404288760233,-0.0832827561889579,0.3592610458126636,0.4810205733041714,-0.0131359260441337,0.0093573876052644,-0.2269538859147324,-0.1001169993925195,
-0.3837256933337485,0.804731908828239,0.4101436844948313,1.620070499501845,0.0852095416283016,0.8850136738275982,2.82771744679903,1.081378073894996,0.4423813148610832,2.2134716944025388,0.2605855413059585,-0.0469876686473974,-0.6838666825757131,2.1088831427875614,1.4861102947322948,0.7290258398898286,-0.627881837894269,-0.5133694990712685,-0.0130487104772626,1.2357909320630591,-0.0347406503185322,-0.0832827191455888,0.2097159876302365,0.4227281110047846,-0.013115923937079,0.0300374100048346,0.7108676856309547,-0.1000591313576453,
-0.314744117721435,-0.0125659932034747,-0.8308748925517985,0.9207080692290888,0.1005316446590762,-0.2647307985515258,1.177325097274457,1.5004087047145342,-1.2999479160782186,3.15929848669095,0.7126148891244483,-0.0368806919497596,-1.0757434491967015,0.3922715625283482,0.0218649182074833,-0.8589233654396959,1.123240906513388,-0.3538427472299907,-0.0132923903982247,-0.0575851130622872,-0.0347406505626266,-0.0832827251396116,0.5785779927212454,1.226258401792964,-0.0131155790954586,0.0534396246475172,0.2318824269390147,-0.0897996787094432,
-0.264905524703373,1.3331209732844145,0.4539439487347081,1.8345451563206416,0.0206839666519964,1.2225114695158636,-0.3366668517475114,-0.3368166427712438,1.149879338644017,0.1561944314948992,-3.756750417225917,-0.0470930308793384,-1.657244763421478,-0.285498253628695,1.446088072616564,1.3130879980241177,2.172881679283295,-0.5133694990712685,-0.0133287137313982,0.2535078314822975,-0.0347407288355855,-0.0832826509977062,-1.213695681088761,-2.7432863846952404,-0.0130644917133483,0.024927141138878,3.1487015645532286,-0.1001352462118748,
-0.3369548165063488,2.748564361439376,1.8323110107770264,2.1689175223031545,0.0685641430446749,2.490267582695526,1.1879401787399773,0.7364670576615248,-0.9391555174310292,1.2427340328801084,0.6598397498230731,-0.0443017919569622,-1.4490606724848123,1.4138478350107972,2.77773158321893,0.6349571408552284,2.2076909371369795,-0.1781090988946403,-0.0133300117135354,1.826398999880903,-0.0347406978120843,-0.0832825656609624,0.3189115287635513,0.7356012859003622,-0.0130063482602729,0.0729075420508999,0.8224417977312765,-0.0970196745388183,
-0.0629960538975298,0.3193810680401057,1.0151125154854408,0.4833453932405814,0.0117593883723203,0.5369376957847286,0.1456080179834805,-0.1411419572655454,1.1477337938973318,0.0002194350603145,0.2160281577902509,0.0077058522868714,0.7761071825694971,0.3007155928137537,-0.0650439534656978,0.931479812555158,1.688474215022161,-0.4625900863247409,-0.0133265196125434,0.4637787082800854,-0.0347404310367076,-0.083282754595877,0.5666694233348254,0.8059224531301042,-0.0131375635694823,-0.0052649304095189,-0.1293919293814031,-0.0498219827587402,
-0.3289526204573323,1.4464071687067634,0.4741589100120298,1.5536746419616694,0.2026327720501501,1.241241706301064,0.707821066058957,0.6897216239213726,0.9044122938873478,0.6469913221038576,-0.4988372465305555,-0.0470930308793384,-1.8261260137488613,0.8490376685636871,3.0937457003898947,0.0976978837703623,0.2881967423587869,-0.5133694990712685,-0.013220608414246,1.3429026141497618,-0.0347407378037957,-0.0832826662708443,-0.1781196339116506,-0.4239843363286956,-0.0130397901807395,0.0905795171033759,3.416641887314265,-0.1001352462118748,
-0.3589043588954919,1.5294331848978635,0.8201705595886244,1.6949698937021167,0.145256127576634,1.6359310287308746,1.866679830087932,0.3841491430244004,1.429529216310239,1.1733945234818524,1.5217386162412734,-0.0470930308793384,-1.3496520746412788,1.265469588547693,0.8089468932128114,1.3061284130746142,2.0329810249723685,-0.5133694990712685,-0.0133241082734242,0.58616391825447,-0.0347407109389369,-0.0832826933653932,0.6424075093411326,1.562303135513905,-0.0130813556360695,0.0276848231380002,3.426673316325864,-0.1001352462118748,
-0.0041204573570417,1.1021047324103488,1.1001316445771565,1.7116127985780003,0.0323010568303377,1.0115810964141951,0.6132110679712577,0.1652057419448789,-0.9926435400995106,0.4492430749287597,0.8753109301092877,-0.0339352288509191,0.4672882886328476,0.8319134922812405,0.088947039488561,0.7107515817612047,-0.0734113614416669,0.968423557828446,-0.0132118399613687,0.6198783956979743,-0.0347403638944624,-0.0832827276395799,2.269680717725332,3.380619662498721,-0.0131217878467937,0.0236577413681388,0.2064931641851201,-0.0879204195119896,
-0.2350434467352122,0.1742778176277485,-0.5289234464155224,1.5346974696539906,0.0257062603427308,0.0750334093982191,-0.2739670327753348,-0.1475864525681506,-0.3665102110978034,0.2467806170214321,0.966786289344436,-0.0286256763967078,-1.1531640040471338,0.345021355389284,0.2483537576471833,-0.5389117026305245,1.6207646583317747,-0.3873202636968565,-0.0133099611647685,0.0517482102674271,-0.0347406819133939,-0.0832827052140771,0.5842088081069333,1.3254043261593884,-0.0131166291948152,0.1733917706292523,-0.0696219360892844,-0.0862149929220458,
-0.2921072328987223,2.426937307755144,1.461609603215644,0.0260703824148904,0.1278856143792032,2.3458973829723475,0.8847604546816016,0.1678186438283656,-1.4224069579759666,1.162759473959262,-0.8074661333218541,-0.0470930308793384,-1.3647857163274388,1.634921145560082,1.1235598571126373,1.2049956344682669,0.6747975211611834,0.0491123001289651,-0.013255179935183,0.6976742751177852,-0.0347406778777004,-0.0832827385596538,-0.5433778163298462,-1.1525956452020167,-0.0130020265660897,0.0429843608041253,3.425670038510084,-0.1001352462118748,
-0.2631120008790238,1.6650984310027264,1.1270702961983643,1.4478401922414657,0.0152891337237033,0.6101279485743288,0.6279761787445366,1.719813193292916,1.091603414192242,1.6860868842170942,0.3419921977295784,-0.0418272602994797,-1.0078666055155023,1.0981065541021264,0.579795409529363,-1.3110743136434124,0.8889981044577461,-0.5133694990712685,-0.0132787039900441,0.3622108607764537,-0.0347406848063612,-0.0832827211630975,0.185913445558229,0.408429269536991,-0.0130925861348424,0.115706197461494,-0.5886201007572648,-0.0957772301493994,
-0.2970575814116189,1.518520311285337,0.9478434922000606,1.570669707410772,0.1065853525200911,1.2839262427532936,1.428877564064538,0.4370474051785437,-0.984879258468117,0.4988072266643873,0.6283378538953688,-0.0463556786152835,-0.6338197438472439,0.7789035773014968,0.6387607043411684,0.3686947818387102,2.321297851511672,-0.5133694990712685,-0.0133397083114534,0.8427159351449156,-0.0347406091443068,-0.0832827130935381,0.6881903739716514,1.3547502446445774,-0.0130933676406356,0.2184642633213524,1.5150828512113137,-0.0995274030249463,
-0.2207479649937187,0.4826479813012284,0.548860378661418,0.1498829452120836,0.0429675871426513,-0.1562833231765014,1.4861632385767032,0.0661707358935828,0.3779120273672245,0.8417875743894848,0.201593921888912,-0.0182800005365367,0.0891196559659862,0.95466313692751,0.2306618868603061,1.514642371286984,-0.4303142575104237,-0.5133694990712685,-0.0131592224569706,0.8373580847751481,-0.0347405526427674,-0.0832827539352119,0.3302959185082404,0.5522821490599138,-0.013130488407405,-0.0070162122412081,0.614489064001388,-0.0760074042474648,
-0.2301448863558267,1.5766018918341476,0.8608273431748614,1.7940608462407757,0.0605675017845852,1.061722194217632,1.251468510798645,0.9240637872873892,-1.5168400207662658,0.7832995501068079,0.7199949407047576,-0.0470404264941845,-0.5777645230271994,0.9627497551775904,0.2532276150316741,-0.1676927223484033,0.2329114772877505,0.5791494796355694,-0.0132241452760164,0.1010151032197809,-0.0347405653609909,-0.0832826832328208,0.9924588918792224,1.8478902345272807,-0.0130794668509083,0.1227625898337402,0.2850296975279346,-0.1000914539595519,
